ref_hash,obj
6949921222024823808_st,66824.8297094634
6953294564861047808_sc,136899.07340078
6953294564861047808_st,57110.11631937502
6956928963991464960_sc,219453.0284887573
6956928963991464960_st,51555.17997657578
6960152015658235904_sc,45082.916333883695
6960152015658235904_st,97790.77417831146
6960357053630896128_sc,84927.97445897535
6960357053630896128_st,76759.96416683045
696341906511697280_sc,106217.34608398574
696341906511697280_st,83234.36815841869
6963714024935897088_sc,181287.20173794677
6963714024935897088_st,28928.697351965046
6964700772314402816_sc,25011.614153739203
6964700772314402816_st,134070.91576864486
6965799211087759360_sc,221794.67297278016
6965799211087759360_st,221188.9503611342
6968437597107958784_sc,80477.2480444633
6968437597107958784_st,192521.27709790296
696854709359677056_sc,102722.8955601301
696854709359677056_st,195074.09113205152
6969825036925123584_sc,116370.17076970164
6969825036925123584_st,59084.015784281626
6975112648438309888_sc,181321.81994747947
6975112648438309888_st,112209.27777557228
6978164725276224512_sc,50203.20532335116
6978164725276224512_st,39624.82946314916
6979771433472370688_sc,128486.15504740855
6979771433472370688_st,196813.82654112147
6983246828878270464_sc,87256.70271391806
6983246828878270464_st,126062.37330090966
6983264731496709120_sc,216830.41473903653
6983264731496709120_st,152861.95412279235
6984781274074087424_sc,153923.34521269953
6984781274074087424_st,32470.047851850555
6985817770991195136_sc,41764.630077849455
6985817770991195136_st,94746.43919258962
6987419149448515584_sc,142748.2746062261
6987419149448515584_st,94405.10996655068
6987641383394145280_sc,55971.41335107567
6987641383394145280_st,190878.40312115793
6992255423790382080_sc,131243.8115473837
6992255423790382080_st,169183.65318682557
6994043546391155712_sc,85997.46765132513
6994043546391155712_st,35764.02121117224
6996714696357330944_sc,182584.42796802742
6996714696357330944_st,139891.16501731722
6997380644240665600_sc,76430.28269770471
6997380644240665600_st,133501.82492099286
6997630641105515520_sc,144549.6742365905
6997630641105515520_st,98150.96090266532
6998803569531611136_sc,146075.31870245817
6998803569531611136_st,155990.28443899492
7003633144499315712_sc,67111.23033852539
7003633144499315712_st,54774.47052440657
7010957348296611840_sc,249367.58404932622
7010957348296611840_st,138116.60088664334
7011585365290748928_sc,252568.53223179516
7011585365290748928_st,95999.33889906938
7011776153417312256_sc,214406.58242370974
7011776153417312256_st,166648.08602869065
7014802589987288064_sc,170238.69718351343
7014802589987288064_st,202022.10495204834
7016307618431699968_sc,67453.75510041503
7016307618431699968_st,80759.61546637159
7022955560894356480_sc,160367.83106273488
7022955560894356480_st,106555.41883960894
7024806778969580544_sc,142968.85571679563
7024806778969580544_st,155189.97012894644
7027790885370578944_sc,227465.39954490704
7027790885370578944_st,140878.94157631777
7029058601877171200_sc,185691.44371528714
7029058601877171200_st,89077.16625241266
7029366099852783616_sc,203646.64088992428
7029366099852783616_st,152534.80372552993
7036270884228998144_sc,61705.69980725282
7036270884228998144_st,64133.08861570405
703826310607717504_sc,72433.61951291542
703826310607717504_st,168397.01958250842
7050874616645043200_sc,127646.29243555832
7050874616645043200_st,16576.205980527877
7054459224773876736_sc,61644.99394835008
7054459224773876736_st,151869.6895705818
7055631951677877248_sc,215010.47467714583
7055631951677877248_st,170710.09902475498
7058171479548604416_sc,98443.51671889602
7058171479548604416_st,221986.04908591937
7059908190916600832_sc,108951.94118119805
7059908190916600832_st,159725.8657146863
7067471666580732928_sc,80582.48446644534
7067471666580732928_st,92058.60746241343
706875581985023232_sc,106119.01898181447
706875581985023232_st,75358.92134004009
7070767558644051968_sc,13670.363906279723
7070767558644051968_st,214704.04382990903
7072231071142240256_sc,117309.0654592455
7072231071142240256_st,230709.6076318253
7075744938351361024_sc,163052.85527319892
7075744938351361024_st,233608.76440436495
7086705017556632576_sc,212190.76502788733
7086705017556632576_st,199030.33420077228
7090819482814372864_sc,126013.12772677437
7090819482814372864_st,108617.12727458806
7097732485923966976_sc,199487.5460068812
7097732485923966976_st,154393.04370885386
7101308515401871360_sc,57225.35143812476
7101308515401871360_st,186813.73778177873
7105193871395775488_sc,220065.7764203071
7105193871395775488_st,27555.17322216337
7107067901926414336_sc,88237.1057251606
7107067901926414336_st,164752.11835619548
710724556236221568_sc,161070.26779196502
710724556236221568_st,241200.05033964894
7113241912283428864_sc,100548.69126456647
7113241912283428864_st,188217.09961141573
7120400981341694976_sc,159354.28672900377
7120400981341694976_st,149825.01102012975
7120442927376466944_sc,149386.76003508587
7120442927376466944_st,38458.5283147737
7132799620197440512_sc,167405.6268874792
7132799620197440512_st,41217.05425480322
7135389725881628672_sc,10647.494415575784
7135389725881628672_st,225633.60128867714
713605975453923072_sc,136295.47650562122
713605975453923072_st,179067.20187345135
71410240738361696_sc,128749.50517031141
71410240738361696_st,69275.33105678868
7142932545272780800_sc,123517.74347836761
7142932545272780800_st,57684.51537520797
7147489648101436416_sc,86177.84134488986
7147489648101436416_st,108663.27876458582
7152213662597183488_sc,218055.83471797968
7152213662597183488_st,198580.6853228112
7152319098967910400_sc,153431.41911924953
7152319098967910400_st,125903.25138889404
7156429896839920640_sc,59867.09030917884
7156429896839920640_st,141900.5599837988
716361184491932800_sc,177892.78950459382
716361184491932800_st,205385.90596554967
7171907037381731328_sc,61370.0611051419
7171907037381731328_st,128789.14887846612
7174297069583223808_sc,207520.35692258686
7174297069583223808_st,142755.29955212364
7174745888450045952_sc,51551.08778651946
7174745888450045952_st,92925.5691228187
7175167594922652672_sc,24088.605042470674
7175167594922652672_st,133574.32866537757
7180167619714584576_sc,58286.52618461643
7180167619714584576_st,71536.36140927763
7181137473026462720_sc,32062.382510322535
7181137473026462720_st,80641.90185304807
7182073350256035840_sc,211372.9516303952
7182073350256035840_st,199434.19571455303
7183659516639020032_sc,72703.51656784059
7183659516639020032_st,61943.69940317533
7187299697671227392_sc,169163.53186146292
7187299697671227392_st,197761.50277837762
7192312018234834944_sc,104451.52290011683
7192312018234834944_st,224939.3944316301
7192831466250125312_sc,72837.47831644984
7192831466250125312_st,81892.63843532042
7196302928772089856_sc,52430.55431947773
7196302928772089856_st,19376.81880498259
7198727623082046464_sc,132153.4361770459
7198727623082046464_st,67191.72220282406
7200262998326532096_sc,123165.67424222063
7200262998326532096_st,54107.44432064438
7200300460889046016_sc,166765.0422337727
7200300460889046016_st,145000.96177582318
7202307703553170432_sc,142590.37839614766
7202307703553170432_st,230088.4772047358
7204626853568942080_sc,44284.59619649721
7204626853568942080_st,221951.0406321626
7207461036283650048_sc,139437.10963762688
7207461036283650048_st,216677.20153251063
7208339445213022208_sc,142647.37707409397
7208339445213022208_st,130335.30032270701
7210415531943036928_sc,163479.93641215158
7210415531943036928_st,216769.3992652485
7211454130758363136_sc,213566.6715829171
7211454130758363136_st,25069.365265710254
7212278566625742848_sc,84102.82377693133
7212278566625742848_st,168195.97689761026
7212296271753571328_sc,177301.08989555732
7212296271753571328_st,124824.3355467521
7212933487681170432_sc,126491.24982585377
7212933487681170432_st,33686.59637907473
7215302702236234752_sc,211844.56104636716
7215302702236234752_st,138537.32905351976
722254319151643776_sc,134145.33680735424
722254319151643776_st,214117.87926416262
722256044095894784_sc,122292.60050235913
722256044095894784_st,54392.2156228062
7223615925786761216_sc,57783.76862081519
7223615925786761216_st,60639.17371828254
7231308710308397056_sc,88699.95193293387
7231308710308397056_st,74499.75103394577
7232402043000012800_sc,116181.57169124449
7232402043000012800_st,8591.83234237359
7233319162910532608_sc,224593.0560482812
7233319162910532608_st,45078.93770156935
7236034547126083584_sc,187446.7420810569
7236034547126083584_st,90238.04426210184
7237048233755460608_sc,106151.75315666743
7237048233755460608_st,202726.1387612386
723707958323731200_sc,116593.49473973713
723707958323731200_st,173461.1925877913
7246847684985438208_sc,194597.08427896287
7246847684985438208_st,133951.15265812894
7247151954032862208_sc,40526.353418747785
7247151954032862208_st,51160.233666088054
7247457333463964672_sc,216471.77252091037
7247457333463964672_st,99430.09371039532
725311595631290368_sc,111260.69855097245
725311595631290368_st,123465.76457573044
7253835500907397120_sc,142201.864925615
7253835500907397120_st,155885.5151347153
7259231405314630656_sc,175130.502990693
7259231405314630656_st,177776.83886468626
7268323799854188544_sc,191047.7999499001
7268323799854188544_st,136734.9698634573
7269988016664303616_sc,79399.38033130502
7269988016664303616_st,53710.22138001766
7270493355640774656_sc,179635.83363757588
7270493355640774656_st,188183.89305355464
7273634465143762944_sc,69978.73169171909
7273634465143762944_st,103221.38611869329
7273819708944069632_sc,227911.92724860655
7273819708944069632_st,99875.88966545425
7283264000657539072_sc,108124.88347056769
7283264000657539072_st,144607.23006326397
7287863779157040128_sc,80212.06292267967
7287863779157040128_st,187034.89450215225
7288810152063883264_sc,149514.30500102928
7288810152063883264_st,138362.00158483663
7294286686679056384_sc,51945.353326971206
7294286686679056384_st,61971.42548191497
7294841831947119616_sc,105124.97675608033
7294841831947119616_st,125571.80588693655
7302243471055587328_sc,137463.38397379912
7302243471055587328_st,164889.33918554426
7303980325535186944_sc,70257.92432230861
7303980325535186944_st,97751.63887442596
7306711725698709504_sc,186145.15894209404
7306711725698709504_st,148850.3098824566
7307743925433137152_sc,162976.1847587346
7307743925433137152_st,209004.40508822224
7319055709016046592_sc,101795.82344397197
7319055709016046592_st,113265.15231161128
7327135049699328000_sc,105496.46376305062
7327135049699328000_st,41605.0008357289
7335056659268801536_sc,114442.63003476805
7335056659268801536_st,181233.4952243652
733564927885598208_sc,85962.26293820272
733564927885598208_st,146360.34669892953
7339954002165894144_sc,69645.74189690012
7339954002165894144_st,34789.383744055005
7340523602806090752_sc,158205.522943497
7340523602806090752_st,92499.18853302422
7349783851956459520_sc,238270.63716493492
7349783851956459520_st,215479.08250959733
7352046044222338048_sc,77331.4714067333
7352046044222338048_st,193529.49791159673
735290730799856000_sc,128409.32230929242
735290730799856000_st,45151.913976116324
7353287421132854272_sc,132919.0255287792
7353287421132854272_st,76179.19296885481
7353575359123718144_sc,149189.37442277392
7353575359123718144_st,139371.91768994686
7357250959360022528_sc,138127.77431651313
7357250959360022528_st,229659.85237552237
7359612627282963456_sc,52745.88885693967
7359612627282963456_st,49336.06268324928
7359834806898679808_sc,206295.73920925506
7359834806898679808_st,98626.80340249927
7364300107275660288_sc,25704.802761958734
7364300107275660288_st,120244.74400075783
7372001452904308736_sc,111932.35429111509
7372001452904308736_st,29069.3510226866
7375477216962071552_sc,115785.19481973503
7375477216962071552_st,177573.00457742257
737907749509513088_sc,205726.86071944018
737907749509513088_st,98245.27094953954
7379766906726784000_sc,63332.133251263316
7379766906726784000_st,158454.1473303991
7390392486033191936_sc,161950.03237701207
7390392486033191936_st,109525.06948138715
7390841462506831872_sc,50576.946690615085
7390841462506831872_st,140836.69212709955
7395998353148281856_sc,201818.45344361075
7395998353148281856_st,218981.15837145835
739844581142741504_sc,91189.33166718032
739844581142741504_st,61541.32264232778
740078180745940352_sc,153862.5670821245
740078180745940352_st,91567.5368806615
7402563033565121536_sc,111208.18695856413
7402563033565121536_st,174776.60694766053
7407065566803059712_sc,77725.04559645633
7407065566803059712_st,152352.54498606105
7412591445528923136_sc,77449.41216804807
7412591445528923136_st,178302.08290971836
7418544336533302272_sc,25415.36387385805
7418544336533302272_st,35817.66070396708
743677439761467520_sc,182573.3590819449
743677439761467520_st,100645.05896819191
7442073863514544128_sc,11495.764433314469
7442073863514544128_st,49843.7831801863
7443702642492703744_sc,33709.07763801583
7443702642492703744_st,87812.72080734797
744551775094435200_sc,218875.50262017752
744551775094435200_st,90331.57836902271
7448198625142356992_sc,118507.17032202973
7448198625142356992_st,200428.26693185672
7453957728350353408_sc,22838.602859666367
7453957728350353408_st,105006.55110079881
745534203441145088_sc,170101.25475593822
745534203441145088_st,112477.27549990265
7456975621609509888_sc,181402.91970212778
7456975621609509888_st,215584.91280930093
7457655175746412544_sc,174578.2057496273
7457655175746412544_st,136378.22790836584
7459715895483227136_sc,135693.94572535696
7459715895483227136_st,168563.96822843223
7460071422362911744_sc,187447.4722217081
7460071422362911744_st,219314.15121655806
7467064390191288320_sc,36998.42457346318
7467064390191288320_st,117158.56300479894
7467676163578279936_sc,130902.29199621416
7467676163578279936_st,136509.4570812085
7471625264272295936_sc,234512.23236795518
7471625264272295936_st,23485.32094434038
7472762483650116608_sc,140713.18431109693
7472762483650116608_st,143579.4951235761
7479469182560549888_sc,175677.31984896376
7479469182560549888_st,165112.63016820184
7479586654474619904_sc,157063.48472122985
7479586654474619904_st,85735.9176713778
7487023899811414016_sc,121551.43367695653
7487023899811414016_st,192098.17475706406
7490601972076250112_sc,207061.21633740043
7490601972076250112_st,155919.81896547458
749084729991662592_sc,143730.32312583778
749084729991662592_st,49433.37601555812
7492123748522121216_sc,155367.88752540425
7492123748522121216_st,37892.5413352843
7497454661911395328_sc,165058.0473992255
7497454661911395328_st,189812.68107790584
7499274374660573184_sc,27752.732651689374
7499274374660573184_st,83953.45880449386
750430057008659840_sc,113126.25307047817
750430057008659840_st,217014.39358652596
7504436640291502080_sc,57331.65452196143
7504436640291502080_st,120386.8803092946
7505824778015299584_sc,131469.7928804466
7505824778015299584_st,163967.37857954646
7508339883073425408_sc,21383.881705216314
7508339883073425408_st,192190.93743177084
7515494165635783680_sc,191276.89649918245
7515494165635783680_st,153207.05320344804
7521329951431685120_sc,171040.06528022437
7521329951431685120_st,35555.21448486532
7524126646328698880_sc,147320.71839063943
7524126646328698880_st,78397.3409013221
7524302934848514048_sc,151978.58206438314
7524302934848514048_st,150825.16158886903
7527106887182545920_sc,180781.0655479391
7527106887182545920_st,188108.12167748943
7534860591699055616_sc,202572.25061149782
7534860591699055616_st,203491.12510898162
7536139446404820992_sc,237888.54141118954
7536139446404820992_st,229877.22561874407
7536335587749850112_sc,66745.59149422645
7536335587749850112_st,180100.5400697326
753639872596996992_sc,159527.47177368557
753639872596996992_st,175695.4434293654
7541233852379478016_sc,80503.4551492504
7541233852379478016_st,121331.7511871738
7542018644484326400_sc,167683.34662648497
7542018644484326400_st,99520.53040206688
7542178821726220288_sc,83108.44059074768
7542178821726220288_st,137227.1476323015
754399701976662144_sc,154075.18671566763
754399701976662144_st,128340.60721898268
7544051350155671552_sc,142904.3222630777
7544051350155671552_st,162036.41770110582
7544619765814153216_sc,69815.00611938955
7544619765814153216_st,101352.35134431132
7545675861824069632_sc,235037.28005716956
7545675861824069632_st,7509.727822124293
7554849810015377408_sc,166173.70292343863
7554849810015377408_st,168468.34066574535
7555977993872852992_sc,41025.237236332374
7555977993872852992_st,97346.29983054248
7556918929921038336_sc,199611.80434340012
7556918929921038336_st,62823.83446620565
7558089061655912448_sc,174521.1285691728
7558089061655912448_st,194508.3843318243
7562751608458131456_sc,45863.25604172437
7562751608458131456_st,105737.73540121272
7565963015288567808_sc,131794.16433602362
7565963015288567808_st,30184.30221811821
7567594021855690752_sc,42608.849845302175
7567594021855690752_st,23335.009060182056
756963694795958144_sc,97556.87483870945
756963694795958144_st,199726.75173573088
7571821413523193856_sc,14741.26037160474
7571821413523193856_st,73460.4972210093
7575858449161287680_sc,232273.4128783388
7575858449161287680_st,90330.3821516294
7577418308893200384_sc,119823.29181399103
7577418308893200384_st,165980.5166993505
7579319263181795328_sc,205104.82497224747
7579319263181795328_st,168016.67095563587
7584000158745930752_sc,116194.91648943738
7584000158745930752_st,98137.95204463127
7584098703911495680_sc,114535.83359698654
7584098703911495680_st,125673.08048581984
7586816684199676928_sc,46934.36332189578
7586816684199676928_st,228867.49114459162
7587084116343430144_sc,130056.89168843697
7587084116343430144_st,149936.80504321976
7587198851682576384_sc,212815.6884565394
7587198851682576384_st,79034.987496634
7590407397806615552_sc,229006.58505706082
7590407397806615552_st,94872.51405831448
7591215238211282944_sc,181840.0212980669
7591215238211282944_st,57570.5305554146
7591595387380076544_sc,89757.42543747286
7591595387380076544_st,96157.49371234774
7602747536418313216_sc,244567.0926147189
7602747536418313216_st,26915.095882845388
760428740585886592_sc,96572.33257300602
760428740585886592_st,225038.8021491524
7604363782895292416_sc,209269.88313037885
7604363782895292416_st,83961.52058127019
760604053005830016_sc,139764.40624237174
760604053005830016_st,17779.395787635895
7613296149461864448_sc,193431.34478003246
7613296149461864448_st,181767.41147543458
7617199786784761856_sc,201935.79987307137
7617199786784761856_st,117782.5668808453
7617238936725310464_sc,50312.43404857384
7617238936725310464_st,54822.35280454617
7618234777038739456_sc,78822.72513597235
7618234777038739456_st,133056.18144379646
7620460693970790400_sc,70583.95988243372
7620460693970790400_st,154088.8407428224
762383078178498304_sc,110678.41930888935
762383078178498304_st,226638.07784856405
7625399577859649536_sc,10636.37771676549
7625399577859649536_st,102043.30597594056
7625592350319720448_sc,32247.89775312557
7625592350319720448_st,23888.690688789637
7626255061218138112_sc,31075.760832863383
7626255061218138112_st,46649.879872676014
7628122785766016000_sc,144208.16939918473
7628122785766016000_st,103883.52644626066
7629514586824704000_sc,59069.456614297276
7629514586824704000_st,170829.59020806284
7635679736898053120_sc,67579.52575101623
7635679736898053120_st,117979.59219258398
7637458424454650880_sc,149612.20782933783
7637458424454650880_st,79162.77872451881
763859049525756160_sc,130093.13411915113
763859049525756160_st,105822.89167489049
7639724823285235712_sc,69168.21797325801
7639724823285235712_st,138247.62930959603
7640074632854979584_sc,75896.83162243717
7640074632854979584_st,108313.1906769146
764170313487169280_sc,99111.12776427857
764170313487169280_st,118389.04589488344
7642144487623768064_sc,226567.2237090306
7642144487623768064_st,196997.17898563316
764415254374054144_sc,173307.13038836577
764415254374054144_st,115863.30011864065
7644306408857046016_sc,185394.3367305649
7644306408857046016_st,137174.75413740746
7646616865510069248_sc,111075.6686159375
7646616865510069248_st,26194.477930688
7651502577971417088_sc,232683.9724837509
7651502577971417088_st,46468.09812295651
765256573600706944_sc,56345.30615434715
765256573600706944_st,151048.53935304275
765520410592323072_sc,64522.841179586205
765520410592323072_st,98424.0387106962
7658181915490073600_sc,135344.44468091734
7658181915490073600_st,53866.6319731053
7659990071792539648_sc,222614.82762110507
7659990071792539648_st,139746.96538243405
7669118301710478336_sc,70660.03526084426
7669118301710478336_st,230889.54925023048
7671966590854792192_sc,84456.52160839713
7671966590854792192_st,127269.07639038253
7675226570216888320_sc,100655.05483730086
7675226570216888320_st,176131.719080957
7676273525135675392_sc,73351.6378031692
7676273525135675392_st,60127.40882283681
7676690639572682752_sc,76296.6322329994
7676690639572682752_st,42088.98163402926
768270179652201856_sc,112972.01322770327
768270179652201856_st,52123.20093193948
7689010494674920448_sc,37503.54205285036
7689010494674920448_st,45719.47130735362
7691634639599070208_sc,205980.5898714782
7691634639599070208_st,187753.62279381265
7692056754827280384_sc,224025.56767150748
7692056754827280384_st,77651.52937311078
7693337072121262080_sc,233133.08444244068
7693337072121262080_st,208885.17091780153
7694594505033287680_sc,204400.20850085164
7694594505033287680_st,83661.82478459252
7698288640751329280_sc,167673.20374149922
7698288640751329280_st,66728.50467674327
770307401047993472_sc,195745.0011959463
770307401047993472_st,183602.42459045822
7709302908036132864_sc,74497.24968603434
7709302908036132864_st,67467.64191661215
7713336746089379840_sc,117614.371451923
7713336746089379840_st,168156.22788430605
7713866079709587456_sc,242941.31662967813
7713866079709587456_st,197893.16813258288
7716030300653672448_sc,84822.37091159429
7716030300653672448_st,83637.75876357945
7719526754961994752_sc,209460.08260012255
7719526754961994752_st,129503.00504709066
7727717948708537344_sc,141451.4530181235
7727717948708537344_st,225528.8021546124
7728072372825297920_sc,150358.04603412957
7728072372825297920_st,43057.09866012756
7739348645474864128_sc,71214.14546886427
7739348645474864128_st,218907.51272801557
7741621562572740608_sc,106728.76847751216
7741621562572740608_st,140464.2439126963
7744188316941756416_sc,63054.16311983031
7744188316941756416_st,128877.95496302887
7749055366098127872_sc,108319.52252794255
7749055366098127872_st,182934.8519223543
7751119156759426048_sc,136923.2055575387
7751119156759426048_st,145837.5300596611
7751213216925759488_sc,30213.95499478834
7751213216925759488_st,135974.17273196147
775171304717783936_sc,164925.41266866444
775171304717783936_st,229250.94785083435
7754419864493830144_sc,68827.90757455966
7754419864493830144_st,202641.19416650076
7757387593355307008_sc,210636.29394395513
7757387593355307008_st,184635.17997575883
7761629781975694336_sc,63010.48387581933
7761629781975694336_st,68011.04919936197
7765819431604060160_sc,202171.50148759192
7765819431604060160_st,119881.51064794675
7766869201374475264_sc,128013.61608305937
7766869201374475264_st,56366.281479854304
776824915846775040_sc,131548.0346992931
776824915846775040_st,122684.5145260541
7769949823850442752_sc,121969.74157808717
7769949823850442752_st,109395.36418969835
7771357736952323072_sc,57068.7701466329
7771357736952323072_st,203124.47742885997
777326258881094144_sc,12189.32374207702
777326258881094144_st,61232.91037060295
7776805135843066880_sc,108071.69729889487
7776805135843066880_st,137785.808650393
7780810801016182784_sc,83633.18711322085
7780810801016182784_st,110108.00838648592
7788520420113115136_sc,106701.29152537194
7788520420113115136_st,103683.12195062367
7790359130209236992_sc,192399.61254885982
7790359130209236992_st,183711.7936430238
7792080493333520384_sc,164071.821288411
7792080493333520384_st,195484.00775329926
7800578040967941120_sc,83050.54457405083
7800578040967941120_st,204152.36955033444
7802300651533905920_sc,99386.2467187103
7802300651533905920_st,190432.13599753365
780734048605500160_sc,86148.14238198687
780734048605500160_st,193573.0190937264
7815095549585709056_sc,92253.12379368767
7815095549585709056_st,120604.63010768172
7818791665985590272_sc,194479.23200693092
7818791665985590272_st,104215.52224896433
7820283042857225216_sc,67366.71373044672
7820283042857225216_st,36882.843826006494
7826834553462022144_sc,58303.077642274526
7826834553462022144_st,243525.79981434354
7827582865602326528_sc,226070.6553614941
7827582865602326528_st,65179.12149315232
7828171418440467456_sc,69505.99734264716
7828171418440467456_st,210588.25492337867
7828546419204019200_sc,194929.26306294915
7828546419204019200_st,180116.3439745483
7829009673065070592_sc,194922.08769831317
7829009673065070592_st,72617.62380111203
7830313857923683328_sc,164498.15184387582
7830313857923683328_st,249190.30347742795
7832704289507210240_sc,39344.147710096804
7832704289507210240_st,233377.93555044476
7832842000312587264_sc,127893.22107621637
7832842000312587264_st,221143.86260460477
7833017652344157184_sc,189190.93741140043
7833017652344157184_st,57174.20461420196
784285160351211648_sc,135001.9602955882
784285160351211648_st,165189.1808372347
7843782440681967616_sc,74596.68441264749
7843782440681967616_st,60676.476730800714
7855691761823753216_sc,180794.96177386382
7855691761823753216_st,200708.9366414907
7862148004479604736_sc,160706.41208620495
7862148004479604736_st,15584.82770562553
7863911679113574400_sc,107084.99497540691
7863911679113574400_st,105244.43912064872
7865766839019830272_sc,30257.208538127343
7865766839019830272_st,78094.19664907297
786823052134469120_sc,103052.50345948152
786823052134469120_st,143461.30904895972
7869650451272609792_sc,49201.70532401556
7869650451272609792_st,110083.93345460822
7870588777039644672_sc,16002.776615548892
7870588777039644672_st,118696.61379830778
7870804063685469184_sc,123891.96343409871
7870804063685469184_st,70746.14317308448
7878454589556240384_sc,213016.35244847822
7878454589556240384_st,21315.883534816596
7882940725736465408_sc,165185.3645236155
7882940725736465408_st,68714.96792383479
7887008890878973952_sc,195790.97402864246
7887008890878973952_st,167739.6005059867
788796007157815168_sc,67663.07550428249
788796007157815168_st,16510.151204451726
7890805403117411328_sc,7743.28360748249
7890805403117411328_st,53284.4992242564
7891152685331410944_sc,85034.56749145767
7891152685331410944_st,188709.9592018827
7896561294834721792_sc,66650.72475541044
7896561294834721792_st,212742.01217024104
7897134359245257728_sc,212325.30041025224
7897134359245257728_st,170630.91298018067
7898152727062178816_sc,36906.971840001184
7898152727062178816_st,51573.65952904567
7901542197738726400_sc,186309.12540270181
7901542197738726400_st,150721.91215639107
7906060474484892672_sc,180570.91410972417
7906060474484892672_st,223057.17442401536
7907564950574526464_sc,173409.76500004242
7907564950574526464_st,204947.18836983916
7907944759145008128_sc,139266.32602260506
7907944759145008128_st,149121.4751335825
7909914270741265408_sc,117130.2187963889
7909914270741265408_st,115094.58696326551
791261155407926400_sc,55179.44287890991
791261155407926400_st,217104.18028119844
7915811569383861248_sc,219764.60213595533
7915811569383861248_st,58197.7557915314
7916361971823880192_sc,107858.30134404158
7916361971823880192_st,129942.03821579916
7918669692182021120_sc,114551.48563996758
7918669692182021120_st,198158.9808569872
7921421656863069184_sc,252979.81753369066
7921421656863069184_st,29188.07066660051
7923422834528165888_sc,134416.86111713076
7923422834528165888_st,125046.8813334487
7923608182481169408_sc,58791.80678954517
7923608182481169408_st,88982.5974214061
7931194933669190656_sc,40380.64622140614
7931194933669190656_st,125799.22263835731
7932770758709820416_sc,30806.64709212707
7932770758709820416_st,57159.029806953025
7942587514541798400_sc,217672.39101700057
7942587514541798400_st,32750.637036501877
794465942776497920_sc,188901.13396825868
794465942776497920_st,113910.6183350379
7944917171418313728_sc,185519.52023858402
7944917171418313728_st,49128.387604532174
7945069059477373952_sc,220825.31850822477
7945069059477373952_st,221338.108657013
7946585224561139712_sc,178465.06199947788
7946585224561139712_st,114602.51515047609
7947374120338360320_sc,195687.88426854997
7947374120338360320_st,204591.20166583086
794811155765028224_sc,6616.79530194257
794811155765028224_st,171695.81301041777
7954976870393950208_sc,141146.5594063143
7954976870393950208_st,58744.46181467337
795685232847742208_sc,174015.1721352409
795685232847742208_st,104500.80646839726
7957273838879197184_sc,135796.77938514276
7957273838879197184_st,38986.676163219716
7961218960115555328_sc,63160.207186665764
7961218960115555328_st,168756.14347506905
796199843363521792_sc,31352.56080036507
796199843363521792_st,215380.4931720731
7966328891597462528_sc,233421.55469317606
7966328891597462528_st,17339.58237447941
7971366330151981056_sc,145375.190086821
7971366330151981056_st,183281.93376975344
797830443843200128_sc,78354.63037843925
797830443843200128_st,80415.82145008026
7981307362859446272_sc,71956.28098197626
7981307362859446272_st,137375.2766830726
7983876944961445888_sc,68984.39827317817
7983876944961445888_st,206720.00719012885
7985118364731682816_sc,42895.14728703702
7985118364731682816_st,162206.8530362073
7988921706433140736_sc,210088.1744765434
7988921706433140736_st,122535.45935440887
7992095359578892288_sc,225649.49685733998
7992095359578892288_st,15519.446522460048
7994144455401737216_sc,94856.25418542164
7994144455401737216_st,162259.63234386186
7996470519840759808_sc,71260.63189061961
7996470519840759808_st,153780.0450403992
8004504014884297728_sc,35032.2885125517
8004504014884297728_st,252914.57165819005
8007754307435937792_sc,36073.797135060806
8007754307435937792_st,44885.508140656726
801121593707177216_sc,216572.80870427468
801121593707177216_st,136201.23350126285
801238438092032640_sc,51493.53872870977
801238438092032640_st,78100.5621264788
8016580238367479808_sc,143747.33638972853
8016580238367479808_st,125612.87464910014
8017807504358062080_sc,122999.03998505189
8017807504358062080_st,91739.1662438288
8018497131882593280_sc,83459.68783072844
8018497131882593280_st,116819.83731840747
8019844105401148416_sc,113598.90098457184
8019844105401148416_st,52492.842690096884
802166582465372928_sc,231478.18994551094
802166582465372928_st,186033.18717901115
8022358717656257536_sc,161155.8824924259
8022358717656257536_st,120492.51545450024
8027109759910870016_sc,66129.46620032782
8027109759910870016_st,195427.31490655718
8027166718445983744_sc,81893.96516166146
8027166718445983744_st,193900.66841744314
8028129491661561856_sc,92952.30918871064
8028129491661561856_st,73061.85781099727
802828121258425344_sc,28227.859721061406
802828121258425344_st,202398.68484541675
8028822222826958848_sc,216821.71206521898
8028822222826958848_st,32031.394018404935
803320324052531968_sc,120408.1334756453
803320324052531968_st,108131.31153562856
8033734419678610432_sc,194075.04187316622
8033734419678610432_st,87988.00950686602
803838856787413888_sc,147383.42148869552
803838856787413888_st,63857.332565492
804075637992330368_sc,118479.65002067365
804075637992330368_st,148789.73367270414
8043558164930653184_sc,135133.9489848902
8043558164930653184_st,146673.09321656128
8046521929606906880_sc,193482.95328370045
8046521929606906880_st,80457.38428466376
8049816726843385856_sc,106154.78613513558
8049816726843385856_st,96614.77647000786
805063300534406656_sc,172083.67558910523
805063300534406656_st,82249.82183733587
8053398014059310080_sc,62468.21456772965
8053398014059310080_st,34051.06853288642
8054614219223842816_sc,128124.49294736383
8054614219223842816_st,87892.23863317468
8058406195473794048_sc,79804.11277655575
8058406195473794048_st,89267.3643477331
