ref_hash,obj
6040639172916310941_st,15128.077
6041238849467546947_st,13851.3955
6041535291617612934_st,13851.3955
6046109115909310056_st,13851.3955
6046667106356680708_st,13851.3955
6047024092000474829_st,13851.3955
605324855093232971_st,12910.824
6060422170912441070_st,13851.3955
6063457444793791089_st,13851.3955
6064372897960920092_st,13851.3955
6065601900213554390_st,13851.3955
6070649633021891961_st,13851.3955
6070830500515938854_st,13851.3955
6072342401862644270_st,13851.3955
6073041066535442914_st,13851.3955
6081910668883363248_st,13851.3955
6082808946443636682_st,13851.3955
6091188799487169012_st,13851.3955
6097020185685060752_st,13851.3955
6097608995396025305_st,13851.3955
6103318227477906734_st,18279.686
6103782273382969985_st,18279.686
6104479281195376576_st,18279.686
6104997199387138620_st,18279.686
6108029227075471582_st,18279.686
6110795571799178976_st,18279.686
6111713598403509622_st,13881.943
6112594143049999104_st,13881.943
611387068824810753_st,12910.824
6116032450228116964_st,13881.943
6117190593653210571_st,13881.943
6118148492380656309_st,13881.943
6121026341732414388_st,13881.943
612404699100527629_st,12079.834
6125371785075460605_st,13881.943
61277733739008297_st,12275.454
61315936375896369_st,12275.454
6137524684602390219_st,13881.943
6137642872833478560_st,13881.943
6138259141739135358_st,13881.943
6140088796549428163_st,13881.943
6143067562826068934_st,13881.943
6145526768996061828_st,13881.943
6147745653734062078_st,13881.943
614785567747736957_st,12079.834
6149105763310932735_st,13881.943
614947618138316947_st,12079.834
6150168069108627455_st,13881.943
6156049743277371190_st,13881.943
6156952577278405818_st,13881.943
6157921365488604083_st,13881.943
6158486505120386140_st,13881.943
6159326739232480863_st,12607.977
6164317470808528728_st,12607.977
6165448820044149076_st,12607.977
6166393000085135728_st,12607.977
6166987229028211219_st,12607.977
616735718559009562_st,12079.834
6168693721154427876_st,12607.977
6176150509403981401_st,12607.977
6179248396753687117_st,12607.977
618029225130486204_st,12079.834
6181361908020238464_st,12607.977
618239640396334672_st,12079.834
6184375499846503771_st,15465.646
6187223864598930754_st,15465.646
6189577408714949502_st,15465.646
6191649958128200218_st,15465.646
6193821681368832747_st,15465.646
6196394587481850318_st,15465.646
6197625833897321671_st,15465.646
6200903184013720661_st,15465.646
6202412881607793361_st,15465.646
6203082548603263190_st,14319.497
6206432678853687291_st,14319.497
6207169244404196838_st,14319.497
6207349979621617162_st,14319.497
6209510901007364628_st,14319.497
6211117093155701061_st,14319.497
6213594084293526646_st,14319.497
6215260980513987543_st,14319.497
6222825304328611894_st,14319.497
6225511359472630200_st,14319.497
6225852002853715162_st,14319.497
6232583115236750356_st,14319.497
623315427961146779_st,12079.834
623370814749359281_st,12079.834
6236019639734656285_st,14319.497
6237941189279288958_st,14319.497
6242462722718267328_st,14319.497
6245315825346884523_st,14319.497
6246705281489235850_st,14319.497
6248262924984712623_st,14319.497
6250090865947563672_st,14319.497
6250285473810666002_st,14319.497
6251702853665380667_st,14319.497
6255915954295826303_st,14319.497
625748796078289051_st,12079.834
6257512093821841442_st,14319.497
6259324323300235555_st,14319.497
6259341938311951863_st,14319.497
626071642271871284_st,12079.834
6261254059604339523_st,14319.497
6265459823413868735_st,14319.497
6266171799939600469_st,14319.497
6267640680442398675_st,14319.497
6268364350542160522_st,14319.497
6273358297147811641_st,14319.497
6273529463138407285_st,14319.497
6274263266227217467_st,14319.497
6276312332788341108_st,14319.497
6277284666009306330_st,14319.497
62780748161859566_st,12275.454
6281828491998456780_st,14319.497
6281830069697421911_st,14319.497
6281909708541688545_st,14319.497
6285840442025303835_st,14319.497
6286861399832471054_st,14319.497
6289511702345141606_st,14319.497
629185508695569167_st,12079.834
6292409219946866469_st,14319.497
6293677054689363222_st,14319.497
6294878780115075144_st,14319.497
6295701206918233144_st,14319.497
6298239150986528811_st,14319.497
6301509843936549823_st,14319.497
6302351374988930911_st,14319.497
630765159344591332_st,12079.834
6308369015223800136_st,14319.497
6308461798442099668_st,14319.497
6312966907259910538_st,14319.497
6313925631705353210_st,14319.497
6317974778605690597_st,14319.497
6318337336207787013_st,14319.497
6320800312219970950_st,14319.497
6321417027002616350_st,14319.497
6324764225931283257_st,14319.497
6325383011422162966_st,14319.497
6328010865323548757_st,14319.497
6331053858898800387_st,14319.497
6338252454300623132_st,14319.497
6339356851249000373_st,14319.497
6339598063862350561_st,14319.497
63397935284323535_st,12275.454
6339817707119040283_st,14319.497
6340549115150980096_st,14319.497
6344758225899140814_st,14319.497
6345226166927182757_st,14319.497
6345621653308822496_st,14319.497
6346454834433836762_st,14319.497
6350754377819826594_st,14319.497
6351841034605470004_st,14319.497
6353653292954006000_st,14319.497
6356097451275569068_st,14319.497
6356697281899678694_st,14319.497
6357959183173471505_st,14319.497
6359766157169437030_st,14319.497
6366632539302935269_st,14319.497
6366921887637451806_st,14319.497
6370561709542456496_st,14319.497
6370906953550264379_st,14319.497
6373615219243187638_st,14319.497
6374777400099642839_st,14319.497
6375473464316670139_st,14319.497
6375835936814356857_st,14319.497
6382116369478699459_st,14319.497
6384462192434975980_st,14319.497
6384598328552039613_st,14319.497
6387745352444270354_st,14319.497
6391220636384215981_st,14319.497
6391232082931092381_st,14319.497
6393132615823744267_st,14319.497
6402932792647115039_st,14319.497
6403854451620333109_st,14319.497
6403930652100760161_st,14319.497
6406281560447085381_st,14319.497
6409308853172742634_st,14319.497
6410653842046707838_st,14319.497
6413285962119415997_st,14319.497
6415815567983258495_st,14319.497
6420454302987281787_st,14319.497
6422346073134965780_st,14319.497
6423778393199780108_st,14319.497
6425675983164636587_st,14319.497
6426514490500430997_st,14319.497
6427314631019153468_st,14319.497
6429093164528079483_st,14319.497
6435238466908887669_st,14319.497
6437652774744630314_st,14319.497
6440335333222554823_st,14319.497
644069075116505807_st,12079.834
6445373341107298899_st,14319.497
645167751079054183_st,12079.834
6451823116206100954_st,14319.497
6452237925435711747_st,14319.497
6453897412720789766_st,14319.497
6458363936865351926_st,14319.497
6463951495806743193_st,14319.497
6465130432213369972_st,14319.497
6467652531686596880_st,14319.497
6467750498839595051_st,14319.497
646809262217309582_st,12079.834
6469192475946680165_st,14319.497
6474262616990954928_st,14319.497
6475688599386671510_st,14319.497
6476065625517894670_st,14319.497
6476661652044203437_st,14319.497
6482473152251070641_st,14319.497
6484545532492959188_st,14319.497
6485479968380576575_st,14319.497
6485656723656017559_st,14319.497
6487920586292855609_st,14319.497
648807475532124834_st,12079.834
6490678794498888015_st,14319.497
6492734546432864221_st,14319.497
6496297149907478000_st,14319.497
6496844354397821395_st,14319.497
6497979232533276925_st,14319.497
6501193172114454871_st,14319.497
6501349384265025265_st,14319.497
6501956405526141719_st,14319.497
6507249456450985050_st,14319.497
6507490215216468444_st,14319.497
6508227166942623093_st,14319.497
6511587503258408813_st,14319.497
6513112192518746587_st,14319.497
6514579609305443948_st,14319.497
6515612131585771773_st,14319.497
6518364213833259519_st,13772.022
6519470188421057924_st,13772.022
6520978052982328486_st,13772.022
6522523866803000551_st,13772.022
6522565268314086706_st,13772.022
6525308601031992780_st,12946.947
6526584862542467110_st,12946.947
6535262924166957602_st,12946.947
6538004127146403215_st,12946.947
6541776053686226009_st,12946.947
6543691919419479950_st,12946.947
6544098734887643662_st,12946.947
6545592856992717717_st,12946.947
6546318889476375196_st,12946.947
6549278824669926620_st,12946.947
6550919063609639962_st,12946.947
6552668095551681318_st,17409.016
6553566901211368342_st,13839.647
6553789933616071412_st,13839.647
6553984031358099898_st,13839.647
6557835863631758030_st,13839.647
6559350555491664935_st,13839.647
6562999971878662253_st,13839.647
6567965830394092680_st,13839.647
6570269971268216479_st,13839.647
6571156712412781716_st,13839.647
657153494218983603_st,12079.834
6572168871477417804_st,13839.647
6577427345928627249_st,13839.647
6580594388052514714_st,13839.647
6580777929063615033_st,13839.647
6580978188091534628_st,13839.647
6581660590486068258_st,13839.647
658651539985972753_st,12079.834
6590959732309752606_st,13839.647
6593444313768180157_st,13839.647
6600409846431315655_st,13839.647
6602121224276307884_st,13839.647
6604953600029892363_st,13839.647
6605071255656473509_st,13839.647
6605428760596777550_st,13839.647
6606786900733001432_st,13839.647
6607507985712471092_st,13839.647
6609587838667161842_st,13839.647
6609834051699226374_st,13839.647
6610225831249601011_st,13839.647
6614045601226075900_st,13839.647
6619315618475936027_st,13839.647
6619529736443137864_st,13839.647
6621819955353414530_st,13839.647
6622437733035469209_st,13839.647
6629434557811991487_st,13839.647
6633387534989923019_st,13839.647
6636629093237356634_st,13839.647
6636843959942592608_st,13839.647
6644306411348032981_st,13839.647
6649944233881833144_st,13839.647
6651599349251241790_st,13839.647
6652198593764128894_st,13839.647
6652358505889791653_st,13839.647
6655216936732140723_st,13839.647
6657733100391127975_st,13839.647
6658897110761786824_st,13839.647
6661022228549255658_st,13839.647
6667502956269694495_st,13839.647
6667795294549955813_st,13839.647
6669340487787409699_st,13839.647
6669978862974470717_st,13839.647
6671369671921251887_st,13839.647
6673196178798032156_st,13839.647
6674798519658687838_st,13839.647
667533239969506203_st,12079.834
6678069277719159893_st,13839.647
6681081573460653159_st,13839.647
6683120949559084034_st,13839.647
6686521844167347741_st,13839.647
6688419397390043698_st,13839.647
6690153185078946825_st,13839.647
669043680083864255_st,12079.834
6691225405386879968_st,13839.647
6691676721902891567_st,13839.647
6697314321126293086_st,13839.647
6705782874002263168_st,13839.647
6706670663395469946_st,13839.647
6708890431570256156_st,13839.647
6709252311940447111_st,13839.647
6710528449688914583_st,13839.647
6712005961187623198_st,13839.647
671255907198546745_st,12079.834
6716677398200560535_st,13839.647
6718219226985706239_st,13839.647
6726928391514800310_st,12618.946
6727164871634478123_st,12618.946
6729385732095235866_st,12618.946
6729843582569274658_st,12618.946
6733749425865437072_st,12618.946
6736512068450951714_st,12618.946
6737818532335082439_st,12618.946
6739308193104518484_st,12618.946
6740893199342566576_st,12618.946
6742281834949313042_st,17417.998
6745610743779805803_st,17417.998
6746338256915703797_st,13266.653
6748170330407294994_st,13266.653
6748605743847926768_st,13266.653
6751025570827454112_st,13266.653
6752705693270094329_st,12665.337
6753017581008898771_st,12665.337
6761038365119390543_st,15723.799
676110862079589796_st,12079.834
6769893441714866093_st,14047.508
6771235897508277554_st,14047.508
6772803695223546654_st,14047.508
6772929340736594322_st,14047.508
6773137713704105039_st,14047.508
6773180891578926473_st,14047.508
6773761397763786570_st,14047.508
6774274179270878935_st,14047.508
6779623930934751325_st,14047.508
6779649609534822060_st,14047.508
6781020342679131794_st,14047.508
6782997538239015976_st,14047.508
6783894993177583510_st,14047.508
6784993241623947457_st,14047.508
6785469201988476982_st,14047.508
6787476114307113847_st,14047.508
6787832906236128704_st,14047.508
6790279660529727026_st,14047.508
679121629015956587_st,12079.834
6792268432067512318_st,14047.508
6793417019037603616_st,14047.508
6794449022938033491_st,14047.508
6798464186550093065_st,14047.508
6800735178992617525_st,14047.508
6801131455245394351_st,14047.508
6802029618261056120_st,14047.508
6804005176026231464_st,14047.508
680824251232577093_st,16710.986
680980847991726670_st,16710.986
6809881074980156916_st,14047.508
6810350695446889019_st,14047.508
681073594348680695_st,16710.986
6810846732521563466_st,14047.508
681256342959490041_st,16710.986
6813054403272098505_st,14047.508
6816807030079519836_st,14047.508
681762440378633199_st,16710.986
6818290957734317738_st,14047.508
6819130228593512577_st,14047.508
6819599582625857114_st,14047.508
6819879085924166918_st,14047.508
6820107522590879628_st,14047.508
6820990875978056066_st,14047.508
6822037378015579733_st,14047.508
6822186090021588215_st,14047.508
6825880868392301660_st,14047.508
6826242194586191426_st,14047.508
6828250249319035579_st,14047.508
6829196955696881789_st,14047.508
6832546953935825505_st,14047.508
6833587149940830420_st,14047.508
68351385897135603_st,12275.454
683786577213410450_st,16710.986
6840806576104299171_st,14047.508
6843223549986789646_st,14047.508
6846953173049734265_st,14047.508
6849940707576401851_st,14047.508
6852258983495412779_st,14047.508
6861264058424828927_st,14047.508
6865265678225800776_st,14047.508
6866235881072627200_st,14047.508
6866373134374165256_st,14047.508
6871450073750152331_st,14047.508
6875840406179237964_st,14047.508
6876316225797290583_st,14047.508
6876625773518560615_st,14047.508
6877586794802458383_st,14047.508
6879850907146577019_st,14047.508
6881735000246149999_st,14047.508
6883418176613085327_st,14047.508
688409575627650013_st,16710.986
6887733717805582361_st,14047.508
6889909662165749800_st,14047.508
68943345151578894_st,12275.454
6895959913567262114_st,14047.508
6896784203115321031_st,14047.508
6901021457501512026_st,14047.508
6901069999148694948_st,14047.508
6908024869880754140_st,14047.508
6908318944342045016_st,14047.508
6910641952142214771_st,14047.508
6911411198300088947_st,14047.508
6915680437231593851_st,14047.508
6916463843496111555_st,14047.508
6916559250228615757_st,14047.508
6918954005540555326_st,14047.508
692549810607266226_st,16710.986
6926712726210941495_st,14047.508
6927449460456796938_st,14047.508
6930904271041014068_st,14047.508
6931218844269374700_st,14047.508
6933468508195848920_st,14047.508
6934013858583556636_st,14047.508
6936324106981353885_st,14047.508
6940764210884670201_st,14047.508
6942813449721940094_st,14047.508
6944014871802057690_st,14047.508
6945842444925916525_st,14047.508
6948783185214759474_st,14047.508
6949921222024823934_st,14047.508
6953294564861047729_st,14047.508
6956928963991465272_st,14047.508
6960152015658236407_st,14047.508
6960357053630895768_st,14047.508
6961346807060501145_st,14047.508
696341906511697255_st,16710.986
6963714024935896843_st,14047.508
6964700772314402946_st,14047.508
6965799211087759351_st,14047.508
6968437597107958584_st,14047.508
696854709359677108_st,16710.986
6969825036925123408_st,14047.508
6972601199322518283_st,14047.508
6975112648438310180_st,14047.508
6978164725276224170_st,14047.508
6979771433472371017_st,14047.508
6983246828878270575_st,14047.508
6983264731496708852_st,14047.508
6984781274074087655_st,14047.508
6985817770991195559_st,14047.508
6987419149448515270_st,14047.508
6987641383394144837_st,14047.508
6992255423790382544_st,14047.508
6994043546391155886_st,14047.508
6995948457331614201_st,14047.508
6996714696357331034_st,14047.508
6997380644240665892_st,14047.508
6997630641105515795_st,14047.508
6998803569531610838_st,14047.508
7003633144499315932_st,14047.508
7010260437370918398_st,14047.508
7010957348296611366_st,14047.508
7011585365290749369_st,14047.508
7011776153417311792_st,14047.508
7014802589987288013_st,14047.508
7016307618431699918_st,14047.508
7022955560894356112_st,14047.508
7024806778969580429_st,14047.508
7027149584534885100_st,14047.508
7027790885370579414_st,14047.508
7029058601877171707_st,14047.508
7029366099852783981_st,14047.508
7033819508963545766_st,14047.508
7036270884228997981_st,14047.508
703826310607717503_st,16710.986
7039538777488406752_st,14047.508
7050874616645042817_st,14047.508
7054459224773876267_st,14047.508
7055631951677876818_st,14047.508
7058171479548603944_st,14047.508
7059908190916601242_st,14047.508
7067471666580732678_st,14047.508
706875581985023190_st,16710.986
7070767558644051618_st,14047.508
7072231071142239984_st,14047.508
7075744938351360642_st,14047.508
7086705017556632173_st,14047.508
7090819482814373048_st,14047.508
7097732485923967093_st,14047.508
7101308515401871553_st,14047.508
7102440024498706123_st,14047.508
7105193871395775333_st,14047.508
7107067901926414072_st,14047.508
710724556236221624_st,16710.986
7113241912283429012_st,14047.508
7116212585405457870_st,14047.508
7118142539695673452_st,14047.508
7120400981341694623_st,14047.508
7120442927376467326_st,14047.508
7132799620197440085_st,14047.508
7135389725881628418_st,14047.508
713605975453923031_st,16710.986
71410240738361696_st,12275.454
7142932545272780690_st,14047.508
7146506732013978849_st,14047.508
7147489648101436773_st,14047.508
7150041426464445025_st,14047.508
7152213662597183243_st,14047.508
7152319098967910535_st,14047.508
7156429896839921139_st,14047.508
716361184491932833_st,16710.986
7171907037381730842_st,14047.508
7174297069583223889_st,14047.508
7174745888450046358_st,14047.508
7175167594922652566_st,14047.508
7180167619714584207_st,14047.508
7181137473026463183_st,14047.508
7182073350256035858_st,14047.508
7183659516639019809_st,14047.508
7187299697671226946_st,14047.508
7191212592317033908_st,14047.508
7192312018234834518_st,14047.508
7192831466250125061_st,14047.508
7196302928772090326_st,14047.508
7198727623082046330_st,14047.508
7200262998326532184_st,14047.508
7200300460889045550_st,14047.508
7202307703553170861_st,14047.508
7204626853568942092_st,14047.508
7207461036283649803_st,14047.508
7208339445213022553_st,14047.508
7210415531943036712_st,14047.508
7211454130758363580_st,14047.508
7211854099687331797_st,14047.508
7212278566625743309_st,14047.508
7212296271753571789_st,14047.508
7212933487681170384_st,14047.508
7215302702236234682_st,14047.508
7218132571929473315_st,14047.508
722254319151643746_st,16710.986
722256044095894841_st,13358.725
7222948339990737145_st,14047.508
7223615925786760932_st,14047.508
7231308710308396834_st,14047.508
7232402043000013029_st,14047.508
7233319162910532456_st,14047.508
7233775296665521843_st,14047.508
7236034547126084003_st,14047.508
7237048233755460126_st,14047.508
723707958323731214_st,13358.725
7238686826835599688_st,14047.508
7241299725545058064_st,14047.508
7241943318823559370_st,14047.508
7245557884784228406_st,14047.508
7246054929013079117_st,14047.508
7246847684985438197_st,14047.508
7247151954032862716_st,14047.508
7247457333463964308_st,14047.508
7251855483312788225_st,14047.508
725311595631290379_st,13358.725
7253835500907397304_st,14047.508
7259231405314630735_st,14047.508
7264599422365159792_st,14047.508
7268323799854188242_st,14047.508
7269988016664303243_st,14047.508
7270493355640774566_st,14047.508
7271683521083467280_st,14047.508
7273634465143763297_st,14047.508
7273819708944070036_st,14047.508
7283264000657539525_st,14047.508
7283967441229298308_st,14047.508
7287863779157040024_st,14047.508
7288810152063883454_st,14047.508
7290332145507992091_st,14047.508
7291195078505431392_st,14047.508
7292170123871426478_st,14047.508
7294266613897266040_st,14047.508
7294286686679055948_st,14047.508
7294841831947119325_st,14047.508
7302243471055587722_st,14047.508
7303980325535187386_st,14047.508
7306177360769073882_st,14047.508
7306711725698709418_st,14047.508
7307743925433137239_st,14047.508
7319055709016046947_st,14047.508
7327135049699328453_st,14047.508
7328105030160795751_st,14047.508
7335056659268801946_st,14047.508
733564927885598146_st,13358.725
7339954002165893779_st,14047.508
7340522514424212570_st,14047.508
7340523602806090628_st,14047.508
7347841501505301150_st,14047.508
7349783851956459762_st,14047.508
7352046044222338111_st,14047.508
735290730799855992_st,13358.725
7353287421132854409_st,14047.508
7353575359123717767_st,14047.508
7354788143428373462_st,14047.508
7354801921237466046_st,14047.508
7357250959360022191_st,14047.508
7358713326448098620_st,14047.508
7359612627282963474_st,14047.508
7359834806898679331_st,14047.508
7360882798639440935_st,14047.508
7362547171895186547_st,14047.508
7364300107275660277_st,14047.508
7372001452904309001_st,14047.508
7375033287807692180_st,14047.508
7375477216962071985_st,14047.508
737907749509513140_st,13358.725
7379766906726784256_st,14047.508
7388480803801428339_st,14047.508
7388770270585717911_st,14047.508
7390392486033191908_st,14047.508
7390841462506831523_st,14047.508
7391461945084482453_st,14047.508
7395998353148281482_st,14047.508
739844581142741530_st,13358.725
740078180745940340_st,13358.725
7402563033565121765_st,14047.508
7404187500738393302_st,14047.508
7404411122878409185_st,14047.508
7407065566803059520_st,14047.508
7409813275465707184_st,14047.508
7412286672183800322_st,14047.508
7412591445528923042_st,14047.508
7418544336533302286_st,14047.508
7423668282042079537_st,14047.508
7425652559562776089_st,14047.508
7429080523805925542_st,14047.508
7436590499365241117_st,14047.508
743677439761467467_st,13358.725
7438453148601416537_st,14047.508
7442073863514544055_st,14047.508
7443168561373005749_st,14047.508
7443702642492703734_st,14047.508
744551775094435180_st,13358.725
7448198625142356869_st,14047.508
7452825575228365455_st,14047.508
7453957728350352987_st,14047.508
7454634147428922135_st,14047.508
745534203441145037_st,13358.725
7456975621609510370_st,14047.508
7457655175746412952_st,14047.508
7458868213064852859_st,14047.508
7459715895483226863_st,14047.508
7460071422362912233_st,14047.508
7461548733882653449_st,14047.508
7467064390191287872_st,14047.508
7467676163578279572_st,14047.508
7471625264272296403_st,14047.508
7472762483650116230_st,14047.508
7473830930068933834_st,14047.508
7479469182560550058_st,14047.508
7479586654474619790_st,14047.508
7486707673530074485_st,14047.508
7487023899811414012_st,14047.508
7489157147399783072_st,14047.508
7490601972076249702_st,14047.508
749084729991662591_st,13358.725
7492123748522121397_st,14047.508
7496285969138442120_st,14047.508
7497454661911394944_st,14047.508
7499274374660573075_st,14047.508
7502280536507513318_st,14047.508
750430057008659896_st,13358.725
7504436640291502299_st,14047.508
7505824778015299463_st,14047.508
7508339883073425075_st,14047.508
7515494165635783333_st,14047.508
7521329951431684897_st,14047.508
7524126646328698486_st,14047.508
7524302934848514134_st,14047.508
7527106887182545555_st,14047.508
7534860591699056095_st,14047.508
7536139446404821325_st,14047.508
7536335587749849982_st,14047.508
753639872596997000_st,13358.725
7540750303277765913_st,14047.508
7541233852379478437_st,14047.508
7542018644484326769_st,14047.508
7542178821726220551_st,14047.508
754399701976662152_st,13358.725
7544051350155671617_st,14047.508
7544619765814152941_st,14047.508
7545675861824069539_st,14047.508
7546089283245578063_st,14047.508
7554849810015377803_st,14047.508
7555977993872852496_st,14047.508
7556918929921038049_st,14047.508
7558089061655912846_st,14047.508
7562751608458131839_st,14047.508
7565963015288567664_st,14047.508
7567594021855690586_st,14047.508
756963694795958148_st,13358.725
7571821413523194201_st,14047.508
7575858449161287352_st,14047.508
7577418308893200109_st,14047.508
7579319263181795178_st,14047.508
7584000158745930755_st,14047.508
7584098703911495880_st,14047.508
7584286786753148207_st,14047.508
7586816684199677020_st,14047.508
7587084116343430366_st,14047.508
7587198851682576565_st,14047.508
7588821790352866150_st,14047.508
7590407397806615221_st,14047.508
7591215238211282642_st,14047.508
7591595387380076367_st,14047.508
7602017655996741155_st,14047.508
7602747536418313222_st,14047.508
7602971049067316155_st,14047.508
760428740585886567_st,13358.725
7604363782895292316_st,14047.508
760604053005830044_st,13358.725
7613296149461864614_st,14047.508
7617199786784761877_st,14047.508
7617238936725310536_st,14047.508
7618234777038739490_st,14047.508
7620460693970790701_st,14047.508
7621519870135821082_st,14047.508
762383078178498265_st,13358.725
7624220434224855479_st,14047.508
7625399577859649525_st,14047.508
7625534068934788248_st,14047.508
7625592350319720473_st,14047.508
7626255061218137782_st,14047.508
7628122785766015511_st,14047.508
7629234468862465261_st,14047.508
7629514586824704251_st,14047.508
7631414786408216521_st,14047.508
7632129563476146211_st,14047.508
7633794418909527518_st,14047.508
7635210107402185170_st,14047.508
7635679736898052956_st,14047.508
7637458424454650452_st,14047.508
763859049525756189_st,16834.021
7639724823285236224_st,14047.508
7640074632854979084_st,14047.508
764170313487169264_st,16834.021
7642144487623768120_st,14047.508
7644043265799195330_st,14047.508
764415254374054113_st,13186.034
7644306408857046260_st,14047.508
7646616865510068765_st,14047.508
7651502577971417228_st,14047.508
765256573600706981_st,13186.034
7652772305860671577_st,14047.508
7653338679312677720_st,14047.508
7654697498838207391_st,14047.508
765520410592323106_st,13186.034
7658181915490073157_st,14047.508
7658747504785116170_st,14047.508
7659990071792539810_st,14047.508
7661890694172641910_st,14047.508
7664566805460808761_st,14047.508
7669118301710478525_st,14047.508
7671517233607146011_st,14047.508
7671966590854792137_st,14047.508
7675226570216888009_st,14047.508
7676273525135674980_st,14047.508
7676690639572683202_st,14047.508
768270179652201804_st,10627.233
7683964230647672420_st,14047.508
7689010494674920242_st,14047.508
7691634639599070472_st,14047.508
7692056754827280024_st,14047.508
7693337072121262189_st,14047.508
7694594505033287219_st,14047.508
7698288640751329557_st,14047.508
770307401047993512_st,10627.233
7709302908036132527_st,14047.508
7709477827142023049_st,14047.508
7713336746089379389_st,14047.508
7713866079709587207_st,14047.508
7716030300653672908_st,14047.508
7719526754961994469_st,14047.508
7727717948708537741_st,14047.508
7728072372825298142_st,14047.508
7728787501941337590_st,14047.508
7733350555536263129_st,14047.508
7734890819816867784_st,14047.508
7739348645474863740_st,14047.508
7740513535160030846_st,14047.508
7741368372194703506_st,14047.508
7741621562572740670_st,14047.508
7744188316941756613_st,14047.508
7747032442829199063_st,14047.508
7749055366098127677_st,14047.508
7751119156759425775_st,14047.508
7751213216925759597_st,14047.508
775171304717783923_st,11053.168
7754419864493829821_st,14047.508
7757387593355306981_st,14047.508
7758191501514935576_st,14047.508
7759599802048143295_st,14047.508
7761629781975694019_st,14047.508
7765819431604060484_st,14047.508
7766869201374475376_st,14047.508
776824915846775104_st,11053.168
7769949823850442245_st,14047.508
7771200318685373898_st,14047.508
7771357736952322924_st,14047.508
777326258881094098_st,11053.168
7776805135843066986_st,14047.508
7779608300935152424_st,14047.508
7780810801016182684_st,14047.508
7780922588962085712_st,14047.508
7787430498347768728_st,14047.508
7788520420113115569_st,14047.508
7790359130209237242_st,14047.508
7792080493333520829_st,14047.508
7800578040967940920_st,14047.508
7802238356689725560_st,14047.508
7802300651533905756_st,14047.508
7802751778993705394_st,14047.508
780734048605500193_st,11053.168
7809906483066924400_st,14047.508
7812505702177159189_st,14047.508
7815095549585709416_st,14047.508
7818791665985590398_st,14047.508
7820283042857225584_st,14047.508
7826834553462021824_st,14047.508
7827582865602326794_st,14047.508
7828171418440467123_st,14047.508
7828382569800346783_st,14047.508
7828546419204019522_st,14047.508
7829009673065070805_st,14047.508
7830313857923683774_st,14047.508
7832704289507210410_st,14047.508
7832842000312587555_st,14047.508
7833017652344157333_st,14047.508
7834391350412115943_st,14047.508
7834394362918836693_st,14047.508
7837926079733391833_st,14047.508
784285160351211697_st,11053.168
7843782440681968089_st,14047.508
7846178529891332179_st,14047.508
7853393721692323436_st,14047.508
7855691761823753371_st,14047.508
7862148004479605124_st,14047.508
7863911679113574159_st,14047.508
7865766839019830224_st,14047.508
786823052134469158_st,11053.168
7868419255342835160_st,14047.508
7869650451272609795_st,14047.508
7870588777039644797_st,14047.508
7870804063685469428_st,14047.508
7878454589556240202_st,14047.508
7882940725736465659_st,14047.508
7887008890878973596_st,14047.508
788796007157815113_st,11053.168
7890805403117411010_st,14047.508
7891152685331411145_st,14047.508
7891209877020659012_st,14047.508
7893416062488244357_st,14047.508
7896431253437995850_st,14047.508
7896561294834722108_st,14047.508
7897134359245257705_st,14047.508
7898152727062179190_st,14047.508
7901542197738726652_st,14047.508
7902454101261304590_st,14047.508
7905638547895982732_st,14047.508
7906060474484893014_st,14047.508
7907065353856721143_st,14047.508
7907564950574526501_st,14047.508
7907944759145007973_st,14047.508
7907990334399908268_st,14047.508
7909914270741265436_st,14047.508
7910093430589077425_st,14047.508
7910720651453813948_st,14047.508
791261155407926447_st,11053.168
7915811569383861516_st,14047.508
7916361971823879828_st,14047.508
7917857999711984639_st,14047.508
7918669692182021382_st,14047.508
7921421656863068740_st,14047.508
7923422834528165381_st,14047.508
7923608182481169231_st,14047.508
7925475101719117606_st,14047.508
7927921744607233421_st,14047.508
7928530785908461180_st,14047.508
7929411634217123860_st,14047.508
7931194933669190327_st,14047.508
7932770758709820107_st,14047.508
7937766898923021457_st,14047.508
7941354333070342782_st,14047.508
7942587514541798668_st,14047.508
794465942776497880_st,15504.511
7944917171418313789_st,14047.508
7945069059477373773_st,14047.508
7946585224561139283_st,14047.508
7947374120338360624_st,14047.508
794811155765028203_st,12215.431
7952159467774989148_st,14047.508
7954976870393950099_st,14047.508
7955532419255668050_st,14047.508
795685232847742163_st,12215.431
7957273838879197346_st,14047.508
7959018496223122109_st,14047.508
7961218960115555005_st,14047.508
796199843363521845_st,12215.431
7966328891597462132_st,14047.508
7971366330151980742_st,14047.508
797830443843200181_st,12215.431
7981307362859446137_st,14047.508
7983876944961446219_st,14047.508
7985118364731682810_st,14047.508
7988921706433140919_st,14047.508
7991392474384638480_st,14047.508
7992095359578892478_st,14047.508
7993367898092045079_st,14047.508
7994144455401736899_st,14047.508
7996470519840759993_st,14047.508
8003017022716923470_st,14047.508
8004321928820056577_st,14047.508
8004504014884297994_st,14047.508
8007754307435937818_st,14047.508
8007795787881084361_st,14047.508
801121593707177173_st,12215.431
801238438092032609_st,12215.431
8012771959892379089_st,14047.508
8015769770833919150_st,14047.508
8016101173117159496_st,14047.508
8016580238367479836_st,14047.508
8017807504358061704_st,14047.508
8018497131882593420_st,14047.508
8019844105401148885_st,14047.508
