ref_hash,obj
6852258983495412779_st,17520.025071500004
6861264058424828927_sc,67406.76833333333
6861264058424828927_st,78374.22131063159
6865265678225800776_sc,39089.40433333334
6865265678225800776_st,63387.135603333336
6866235881072627200_sc,64377.30366666667
6866235881072627200_st,5219.518222555555
6866373134374165256_sc,89874.54633333332
6866373134374165256_st,6153.68077574359
6871450073750152331_sc,122682.29733333334
6871450073750152331_st,46036.94012863484
6875840406179237964_sc,50225.58833333334
6875840406179237964_st,5794.151951657407
6876316225797290583_sc,53750.795000000006
6876316225797290583_st,46446.22912723026
6876625773518560615_sc,60281.60433333333
6876625773518560615_st,67973.4684155609
6877586794802458383_sc,49494.62100000001
6877586794802458383_st,22145.4717405
6879850907146577019_sc,18689.31466666667
6879850907146577019_st,7353.219519076504
6881735000246149999_sc,35828.63733333335
6881735000246149999_st,11300.512668000001
6883418176613085327_sc,49472.623666666674
6883418176613085327_st,98705.70092538236
688409575627650013_sc,73138.32633333335
688409575627650013_st,10843.464589333335
6887733717805582361_sc,13643.284333333335
6887733717805582361_st,8219.291697999999
6889909662165749800_sc,79819.55416666668
6889909662165749800_st,42986.17032433334
68943345151578894_sc,34120.653
68943345151578894_st,24035.331093552424
6895959913567262114_sc,36664.19766666667
6895959913567262114_st,79381.09957360459
6896784203115321031_sc,17504.499
6896784203115321031_st,64498.640293152625
6901021457501512026_sc,24247.019333333334
6901021457501512026_st,40636.5922043699
6901069999148694948_sc,70580.47733333333
6901069999148694948_st,71232.96940847619
6908024869880754140_sc,19783.577333333335
6908024869880754140_st,8156.303072298851
6908318944342045016_sc,48866.97233333334
6908318944342045016_st,58852.307703424616
6910641952142214771_sc,17574.307666666668
6910641952142214771_st,31972.653596628934
6911411198300088947_sc,58467.97033333333
6911411198300088947_st,69632.7830205186
6915680437231593851_sc,41483.48166666667
6915680437231593851_st,30373.370381593337
6916463843496111555_sc,10204.970333333333
6916463843496111555_st,52205.075691257785
6916559250228615757_sc,11568.758
6916559250228615757_st,40000.17009507408
6918954005540555326_sc,13782.107666666669
6918954005540555326_st,28846.924590415947
692549810607266226_sc,21636.174666666666
692549810607266226_st,73706.03381066666
6926712726210941495_sc,58231.067
6926712726210941495_st,48341.47084249999
6927449460456796938_sc,14060.143666666665
6927449460456796938_st,42315.311146681815
6930904271041014068_sc,49527.056666666664
6930904271041014068_st,42369.43961088909
6931218844269374700_sc,88152.04266666668
6931218844269374700_st,32332.99167879762
6933468508195848920_sc,13882.417666666666
6933468508195848920_st,117664.31215483333
6934013858583556636_sc,12181.774333333333
6934013858583556636_st,47646.01582717352
6936324106981353885_sc,22978.747666666666
6936324106981353885_st,50374.5830412265
6940764210884670201_sc,17026.7558
6940764210884670201_st,58801.63704006473
6942813449721940094_sc,67866.48866666667
6942813449721940094_st,51737.43827721479
6944014871802057690_sc,141251.66466666668
6944014871802057690_st,64282.825233348354
6945842444925916525_sc,19097.877
6945842444925916525_st,6882.706815840581
6948783185214759474_sc,42479.563
6948783185214759474_st,65452.366835
6949921222024823934_sc,58828.44533333334
6949921222024823934_st,43588.759421107934
6953294564861047729_sc,61261.44066666667
6953294564861047729_st,54052.55192317578
6956928963991465272_sc,10691.846333333333
6956928963991465272_st,69681.85594317205
6960152015658236407_sc,55559.13866666667
6960152015658236407_st,22603.01417366667
6960357053630895768_sc,44924.40266666666
6960357053630895768_st,8917.25693212
6961346807060501145_sc,11476.040666666668
6961346807060501145_st,5962.894798797101
696341906511697255_sc,14239.832666666667
696341906511697255_st,16128.68228066782
6963714024935896843_sc,12798.658000000001
6963714024935896843_st,13712.3512205
6964700772314402946_sc,56656.59933333334
6964700772314402946_st,87300.4797976
6965799211087759351_sc,41678.10333333333
6965799211087759351_st,19448.726031733335
6968437597107958584_sc,66046.978
6968437597107958584_st,31927.372915933334
696854709359677108_sc,42224.67133333333
696854709359677108_st,12326.30969166667
6969825036925123408_sc,20679.093333333334
6969825036925123408_st,58328.129799278366
6972601199322518283_sc,51072.323333333334
6972601199322518283_st,15476.441462111108
6975112648438310180_sc,61918.424666666666
6975112648438310180_st,35983.63742636843
6978164725276224170_sc,15871.356
6978164725276224170_st,50253.3942588
6979771433472371017_sc,34522.17800000001
6979771433472371017_st,66564.4154462028
6983246828878270575_sc,46202.41933333333
6983246828878270575_st,28127.431806583336
6983264731496708852_sc,58780.374
6983264731496708852_st,69850.92697229743
6984781274074087655_sc,158290.62816666666
6984781274074087655_st,73695.45682733333
6985817770991195559_sc,34748.46433333333
6985817770991195559_st,11904.256206800002
6987419149448515270_sc,106090.91833333333
6987419149448515270_st,47316.95264048773
6987641383394144837_sc,66254.06933333333
6987641383394144837_st,5130.911520000001
6992255423790382544_sc,49058.204666666665
6992255423790382544_st,15366.045159333336
6994043546391155886_sc,110682.70133333335
6994043546391155886_st,64329.14258391306
6995948457331614201_sc,19649.201333333334
6995948457331614201_st,5076.809077868508
6996714696357331034_sc,79978.37733333334
6996714696357331034_st,26172.622959357144
6997380644240665892_sc,41605.09733333333
6997380644240665892_st,55676.57473826914
6997630641105515795_sc,63013.832
6997630641105515795_st,68076.07710498058
6998803569531610838_sc,72596.04433333332
6998803569531610838_st,8580.614747555555
7003633144499315932_sc,124611.94133333334
7003633144499315932_st,99036.18415706062
7010260437370918398_sc,26534.670000000002
7010260437370918398_st,58878.43209397584
7010957348296611366_sc,45685.44266666666
7010957348296611366_st,42926.01184472858
7011585365290749369_sc,13020.365333333333
7011585365290749369_st,5017.797635
7011776153417311792_sc,14754.127333333332
7011776153417311792_st,168813.36468099998
7014802589987288013_sc,64258.348000000005
7014802589987288013_st,10693.701378410255
7016307618431699918_sc,108272.30933333334
7016307618431699918_st,47391.58204622762
7022955560894356112_sc,24565.323333333334
7022955560894356112_st,41898.77978033334
7024806778969580429_sc,53123.924
7024806778969580429_st,7938.994939091503
7027149584534885100_sc,18954.011333333332
7027149584534885100_st,41182.088696000006
7027790885370579414_sc,101287.01866666666
7027790885370579414_st,65843.3341132037
7029058601877171707_sc,17093.862333333334
7029058601877171707_st,62812.47851418628
7029366099852783981_sc,71822.13633333334
7029366099852783981_st,65485.287392010236
7033819508963545766_sc,61084.29866666667
7033819508963545766_st,46388.537874623806
7036270884228997981_sc,38681.424
7036270884228997981_st,76585.59447376097
703826310607717503_sc,51604.581333333335
703826310607717503_st,28257.395242000002
7039538777488406752_sc,11437.091999999999
7039538777488406752_st,55278.75671223587
7050874616645042817_sc,81477.13333333333
7050874616645042817_st,21823.965668166664
7054459224773876267_sc,31538.54566666666
7054459224773876267_st,26174.94892616667
7055631951677876818_sc,23101.00733333333
7055631951677876818_st,78988.72193784686
7058171479548603944_sc,93290.81333333334
7058171479548603944_st,47171.42154097914
7059908190916601242_sc,14416.307999999999
7059908190916601242_st,51099.48687063016
7067471666580732678_sc,28673.757
7067471666580732678_st,63443.895315803355
706875581985023190_sc,59015.93533333333
706875581985023190_st,90344.3552850688
7070767558644051618_sc,45633.01633333333
7070767558644051618_st,4761.817605253732
7072231071142239984_sc,44566.26483333333
7072231071142239984_st,18444.92205356667
7075744938351360642_sc,48848.56833333333
7075744938351360642_st,45938.48856931678
7086705017556632173_sc,46007.717333333334
7086705017556632173_st,22800.64688741886
7090819482814373048_sc,43744.20266666666
7090819482814373048_st,25123.07308072121
7097732485923967093_sc,11372.887777777776
7097732485923967093_st,32286.682598833333
7101308515401871553_sc,116687.67083333334
7101308515401871553_st,78577.02977234188
7102440024498706123_sc,62551.51266666668
7102440024498706123_st,71750.08898988889
7105193871395775333_sc,54098.042666666675
7105193871395775333_st,88409.9755125926
7107067901926414072_sc,42499.31133333333
7107067901926414072_st,6760.56444160199
710724556236221624_sc,66828.30333333334
710724556236221624_st,12730.138752611112
7113241912283429012_sc,75593.32833333332
7113241912283429012_st,30266.757745666666
7116212585405457870_sc,118000.09133333333
7116212585405457870_st,4872.136638413719
7118142539695673452_sc,12532.789333333334
7118142539695673452_st,31331.706632816567
7120400981341694623_sc,56131.01000000001
7120400981341694623_st,6366.085551431373
7120442927376467326_sc,14487.854
7120442927376467326_st,130424.03117988889
7132799620197440085_sc,50027.75833333333
7132799620197440085_st,62873.55209491288
7135389725881628418_sc,21181.094666666668
7135389725881628418_st,33311.173292444444
713605975453923031_sc,43160.79666666667
713605975453923031_st,10769.201943866667
71410240738361696_sc,183585.3206666667
71410240738361696_st,57351.657849
7142932545272780690_sc,41588.32
7142932545272780690_st,86905.2111365
7146506732013978849_sc,93065.66216666669
7146506732013978849_st,49390.71319450406
7147489648101436773_sc,77124.04833333334
7147489648101436773_st,21611.787225333337
7150041426464445025_sc,55220.16733333334
7150041426464445025_st,43608.55085363953
7152213662597183243_sc,19747.472666666665
7152213662597183243_st,6650.618010787879
7152319098967910535_sc,63253.70266666667
7152319098967910535_st,121181.26798373334
7156429896839921139_sc,61387.32733333333
7156429896839921139_st,15830.878052809525
716361184491932833_sc,83326.74399999999
716361184491932833_st,71641.90527773334
7171907037381730842_sc,62436.178666666674
7171907037381730842_st,14594.810259215685
7174297069583223889_sc,124944.51533333334
7174297069583223889_st,88369.47165986459
7174745888450046358_sc,85934.5095
7174745888450046358_st,56504.84760661175
7175167594922652566_sc,52699.23133333333
7175167594922652566_st,9090.503285205128
7180167619714584207_sc,24848.131333333335
7180167619714584207_st,54985.22081978125
7181137473026463183_sc,55964.188
7181137473026463183_st,7538.285851166666
7182073350256035858_sc,16701.84233333333
7182073350256035858_st,16952.880787292397
7183659516639019809_sc,19527.45533333333
7183659516639019809_st,6853.298846302326
7187299697671226946_sc,236749.58333333334
7187299697671226946_st,62776.74758480304
7191212592317033908_sc,25080.89466666667
7191212592317033908_st,33159.303135358976
7192312018234834518_sc,269378.8456666667
7192312018234834518_st,32901.93944949663
7192831466250125061_sc,21692.870333333336
7192831466250125061_st,4883.679266809523
7196302928772090326_sc,59560.094000000005
7196302928772090326_st,5228.859372124731
7198727623082046330_sc,52879.60533333333
7198727623082046330_st,84503.32666963334
7200262998326532184_sc,53286.49933333333
7200262998326532184_st,9845.50576577778
7200300460889045550_sc,67503.99533333334
7200300460889045550_st,88873.80610241667
7202307703553170861_sc,84811.04033333334
7202307703553170861_st,65567.49814975237
7204626853568942092_sc,23181.907999999996
7204626853568942092_st,7967.0866902058815
7207461036283649803_sc,139706.91633333333
7207461036283649803_st,9789.540760685186
7208339445213022553_sc,126122.07699999999
7208339445213022553_st,16774.836416690476
7210415531943036712_sc,64827.87866666668
7210415531943036712_st,17800.925039781705
7211454130758363580_sc,59561.93933333334
7211454130758363580_st,10591.028361333332
7211854099687331797_sc,50396.9
7211854099687331797_st,15802.166308133334
7212278566625743309_sc,11562.512
7212278566625743309_st,73810.7949467
7212296271753571789_sc,122903.20933333335
7212296271753571789_st,69254.21644508139
7212933487681170384_sc,29292.51066666667
7212933487681170384_st,49525.36967197588
7215302702236234682_sc,59127.80933333333
7215302702236234682_st,50370.21903491975
7218132571929473315_sc,121335.27633333334
7218132571929473315_st,40975.716826727694
722254319151643746_sc,27971.797666666665
722254319151643746_st,83350.78371220265
722256044095894841_sc,17583.234
722256044095894841_st,11043.989292999999
7222948339990737145_sc,108278.72333333334
7222948339990737145_st,38218.55743674735
7223615925786760932_sc,61008.48633333334
7223615925786760932_st,45693.0774670819
7231308710308396834_sc,26711.882
7231308710308396834_st,60195.15477424379
7232402043000013029_sc,54951.48666666667
7232402043000013029_st,60270.15378708188
7233319162910532456_sc,125606.19033333333
7233319162910532456_st,90806.61341067163
7233775296665521843_sc,62403.77000000001
7233775296665521843_st,27957.697771333336
7236034547126084003_sc,64082.67933333333
7236034547126084003_st,4921.954366145605
7237048233755460126_sc,43669.53933333333
7237048233755460126_st,124975.072688
723707958323731214_sc,102625.71
723707958323731214_st,18038.506681166666
7238686826835599688_sc,20086.804
7238686826835599688_st,5399.623183341667
7241299725545058064_sc,38292.07133333333
7241299725545058064_st,50188.04511896876
7241943318823559370_sc,27312.993999999995
7241943318823559370_st,59151.38269762115
7245557884784228406_sc,16483.59833333333
7245557884784228406_st,39027.76883252281
7246054929013079117_sc,47024.132000000005
7246054929013079117_st,68889.07945791713
7246847684985438197_sc,42220.78833333333
7246847684985438197_st,71293.27126716667
7247151954032862716_sc,19130.824666666667
7247151954032862716_st,9463.520226819443
7247457333463964308_sc,14735.668
7247457333463964308_st,61442.88046480555
7251855483312788225_sc,57797.52533333333
7251855483312788225_st,43306.92956063206
725311595631290379_sc,66606.85733333333
725311595631290379_st,69056.39415550318
7253835500907397304_sc,28512.905
7253835500907397304_st,4735.169379416667
7259231405314630735_sc,28855.74566666667
7259231405314630735_st,5774.587230684684
7264599422365159792_sc,12560.111333333332
7264599422365159792_st,38260.0038365941
7268323799854188242_sc,114729.52833333332
7268323799854188242_st,87282.08370254304
7269988016664303243_sc,79769.24433333335
7269988016664303243_st,59545.52213390765
7270493355640774566_sc,60272.75033333333
7270493355640774566_st,66676.78359705437
7271683521083467280_sc,110333.36933333334
7271683521083467280_st,4740.439824540686
7273634465143763297_sc,65856.80900000001
7273634465143763297_st,45184.327170230914
7273819708944070036_sc,23139.355
7273819708944070036_st,68015.98850175
7283264000657539525_sc,51430.98033333333
7283264000657539525_st,59920.19728403878
7283967441229298308_sc,62180.22000000001
7283967441229298308_st,90015.18714275
7287863779157040024_sc,24381.877666666667
7287863779157040024_st,34370.59769515183
7288810152063883454_sc,112882.4646666667
7288810152063883454_st,73242.75047066667
7290332145507992091_sc,26109.100333333336
7290332145507992091_st,53511.90358372863
7291195078505431392_sc,18197.933666666664
7291195078505431392_st,5371.681420333333
7292170123871426478_sc,40457.27033333334
7292170123871426478_st,88636.74165319245
7294266613897266040_sc,10716.582999999999
7294266613897266040_st,94940.61136232408
7294286686679055948_sc,247643.72033333333
7294286686679055948_st,63138.92549925
7294841831947119325_sc,21768.896333333334
7294841831947119325_st,54644.78486673685
7302243471055587722_sc,108397.581
7302243471055587722_st,67471.00231447034
7303980325535187386_sc,61016.742999999995
7303980325535187386_st,49183.657310744784
7306177360769073882_sc,73529.26933333334
7306177360769073882_st,45506.26185933334
7306711725698709418_sc,10231.548333333332
7306711725698709418_st,12560.628587166668
7307743925433137239_sc,27010.863
7307743925433137239_st,57642.080939596526
7319055709016046947_sc,9971.344333333333
7319055709016046947_st,42267.69285921202
7327135049699328453_sc,42487.761
7327135049699328453_st,64019.68925811112
7328105030160795751_sc,116771.57733333336
7328105030160795751_st,92956.91041566669
7335056659268801946_sc,29604.125000000004
7335056659268801946_st,52722.54853898113
733564927885598146_sc,29673.317555555554
733564927885598146_st,68870.83311827766
7339954002165893779_sc,10635.938
7339954002165893779_st,7933.731895
7340522514424212570_sc,23320.217333333334
7340522514424212570_st,51628.09900562501
7340523602806090628_sc,9911.857666666665
7340523602806090628_st,36939.69131260909
7347841501505301150_sc,86993.11233333335
7347841501505301150_st,84121.45706075928
7349783851956459762_sc,19090.863666666668
7349783851956459762_st,37676.9486903605
7352046044222338111_sc,66044.12233333335
7352046044222338111_st,7671.311765518517
735290730799855992_sc,47549.60333333333
735290730799855992_st,53364.400490988424
7353287421132854409_sc,43997.00233333333
7353287421132854409_st,45264.32430666667
7353575359123717767_sc,71019.88233333336
7353575359123717767_st,24110.430601527474
7354788143428373462_sc,136946.96333333335
7354788143428373462_st,84706.36599683332
7354801921237466046_sc,49386.90366666667
7354801921237466046_st,82213.48210040382
7357250959360022191_sc,66794.329
7357250959360022191_st,84643.20987634921
7358713326448098620_sc,56904.348333333335
7358713326448098620_st,86450.62130724806
7359612627282963474_sc,63084.265333333344
7359612627282963474_st,55373.169073
7359834806898679331_sc,45280.86033333334
7359834806898679331_st,5669.311067444444
7360882798639440935_sc,57417.41566666667
7360882798639440935_st,77977.46295229167
7362547171895186547_sc,9629.589999999998
7362547171895186547_st,17819.894189333336
7364300107275660277_sc,41779.615
7364300107275660277_st,9052.466618933335
7372001452904309001_sc,11618.926999999998
7372001452904309001_st,31367.205360111107
7375033287807692180_sc,61191.927
7375033287807692180_st,31024.283102666668
7375477216962071985_sc,39433.078166666666
7375477216962071985_st,73348.7240068151
737907749509513140_sc,94514.49688888888
737907749509513140_st,67565.23469339272
7379766906726784256_sc,62670.869000000006
7379766906726784256_st,7803.224894705425
7388480803801428339_sc,11487.229
7388480803801428339_st,49275.31412706039
7388770270585717911_sc,55686.780333333336
7388770270585717911_st,6132.686848466667
7390392486033191908_sc,42714.93233333333
7390392486033191908_st,102660.23474300001
7390841462506831523_sc,54116.86633333334
7390841462506831523_st,97231.23453994737
7391461945084482453_sc,29017.152333333335
7391461945084482453_st,13608.39834316667
7395998353148281482_sc,138415.37733333334
7395998353148281482_st,72179.94394548255
739844581142741530_sc,29242.12355555556
739844581142741530_st,68429.54866034225
740078180745940340_sc,22360.261333333332
740078180745940340_st,89207.18490427591
7402563033565121765_sc,27699.558333333334
7402563033565121765_st,4934.562651135417
7404187500738393302_sc,12229.412333333334
7404187500738393302_st,8315.426418821704
7404411122878409185_sc,27856.449444444446
7404411122878409185_st,6523.056679916667
7407065566803059520_sc,17370.70233333333
7407065566803059520_st,17682.7270125
7409813275465707184_sc,78255.84333333334
7409813275465707184_st,49719.62287178485
7412286672183800322_sc,30216.7245
7412286672183800322_st,113607.98871813335
7412591445528923042_sc,10025.821666666665
7412591445528923042_st,73442.72874972493
7418544336533302286_sc,37152.333666666666
7418544336533302286_st,5868.0990274666665
7423668282042079537_sc,142221.73299999998
7423668282042079537_st,36767.05353983334
7425652559562776089_sc,62753.36566666667
7425652559562776089_st,47958.255470181815
7429080523805925542_sc,12109.727666666666
7429080523805925542_st,85866.55031206062
7436590499365241117_sc,116591.0535
7436590499365241117_st,56841.71370625475
743677439761467467_sc,31397.48
743677439761467467_st,17302.85758866667
7438453148601416537_sc,20070.031000000003
7438453148601416537_st,51525.82947995459
7442073863514544055_sc,64992.547
7442073863514544055_st,35727.48682204968
7443168561373005749_sc,44762.97166666667
7443168561373005749_st,32637.703841588776
7443702642492703734_sc,65444.84100000001
7443702642492703734_st,38240.03964319825
744551775094435180_sc,118118.54800000001
744551775094435180_st,70490.85490412501
7448198625142356869_sc,40133.619666666666
7448198625142356869_st,81821.72403201537
7452825575228365455_sc,56905.4755
7452825575228365455_st,5009.656053166666
7453957728350352987_sc,46892.54216666667
7453957728350352987_st,61410.51016973334
7454634147428922135_sc,42112.33166666666
7454634147428922135_st,8585.084194571427
745534203441145037_sc,46031.47066666667
745534203441145037_st,66886.1637917094
7456975621609510370_sc,35808.525
7456975621609510370_st,7615.415595922223
7457655175746412952_sc,24832.159000000003
7457655175746412952_st,5081.410028511278
7458868213064852859_sc,17677.639666666666
7458868213064852859_st,25374.54270621491
7459715895483226863_sc,64989.83166666667
7459715895483226863_st,37243.86629623508
7460071422362912233_sc,82455.00033333334
7460071422362912233_st,53545.53982618519
7461548733882653449_sc,54143.38166666666
7461548733882653449_st,8240.508544741939
7467064390191287872_sc,101841.393
7467064390191287872_st,58062.296016433625
7467676163578279572_sc,23857.914999999997
7467676163578279572_st,37260.493565104756
7471625264272296403_sc,11843.459666666668
7471625264272296403_st,89729.75399875724
7472762483650116230_sc,59987.53516666667
7472762483650116230_st,66196.15684198147
7473830930068933834_sc,244748.23666666672
7473830930068933834_st,72740.54081291573
7479469182560550058_sc,66752.88566666667
7479469182560550058_st,21348.53776442435
7479586654474619790_sc,21444.150999999998
7479586654474619790_st,15772.8140445
7486707673530074485_sc,63523.71366666668
7486707673530074485_st,6370.307715352941
7487023899811414012_sc,51792.094333333334
7487023899811414012_st,50173.1091865921
7489157147399783072_sc,49197.98033333333
7489157147399783072_st,13084.00392179167
7490601972076249702_sc,28774.161666666667
7490601972076249702_st,35664.50680741667
749084729991662591_sc,47951.25266666667
749084729991662591_st,61829.428542375004
7492123748522121397_sc,52325.51499999999
7492123748522121397_st,41840.130761364824
7496285969138442120_sc,33612.075666666664
7496285969138442120_st,7225.428374409722
7497454661911394944_sc,93184.93133333333
7497454661911394944_st,23961.335474995136
7499274374660573075_sc,77560.79933333334
7499274374660573075_st,49096.22535212
7502280536507513318_sc,64544.11633333334
7502280536507513318_st,28178.536676999996
750430057008659896_sc,24258.06866666667
750430057008659896_st,7679.144159345239
7504436640291502299_sc,54178.661666666674
7504436640291502299_st,53238.421213853835
7505824778015299463_sc,135495.28933333335
7505824778015299463_st,82945.44083642222
7508339883073425075_sc,15737.858333333335
7508339883073425075_st,26601.408623156643
7515494165635783333_sc,64718.325000000004
7515494165635783333_st,16904.913973666666
7521329951431684897_sc,57887.54566666667
7521329951431684897_st,48615.17423190694
7524126646328698486_sc,64202.12233333333
7524126646328698486_st,40521.737636516664
7524302934848514134_sc,60981.706333333335
7524302934848514134_st,25765.616295
7527106887182545555_sc,97606.55966666667
7527106887182545555_st,35716.792876020045
7534860591699056095_sc,141535.40033333332
7534860591699056095_st,55331.938072
7536139446404821325_sc,24694.476111111115
7536139446404821325_st,50247.99777838555
7536335587749849982_sc,89738.48433333333
7536335587749849982_st,93932.71796216669
753639872596997000_sc,12506.520333333334
753639872596997000_st,73520.11928483333
7540750303277765913_sc,84869.25433333333
7540750303277765913_st,60789.29408097637
7541233852379478437_sc,243304.6746666667
7541233852379478437_st,35347.51127783334
7542018644484326769_sc,85234.37333333334
7542018644484326769_st,28401.680793628573
7542178821726220551_sc,12237.159
7542178821726220551_st,8045.458254416667
754399701976662152_sc,56354.997333333326
754399701976662152_st,34462.708405000005
7544051350155671617_sc,43788.039
7544051350155671617_st,17134.862558666668
7544619765814152941_sc,15926.721333333333
7544619765814152941_st,66467.62095039584
7545675861824069539_sc,30151.544333333335
7545675861824069539_st,45801.807753423636
7546089283245578063_sc,131364.9783333333
7546089283245578063_st,11526.070142571429
7554849810015377803_sc,16919.642333333333
7554849810015377803_st,4850.258348829458
7555977993872852496_sc,86679.54733333334
7555977993872852496_st,40518.22090890768
7556918929921038049_sc,226227.647
7556918929921038049_st,5398.732743757576
7558089061655912846_sc,56802.111333333334
7558089061655912846_st,67786.52196469704
7562751608458131839_sc,65754.439
7562751608458131839_st,10808.633479092592
7565963015288567664_sc,127528.75033333333
7565963015288567664_st,81431.24239391797
7567594021855690586_sc,77750.21033333335
7567594021855690586_st,89913.73643275218
756963694795958148_sc,40949.116
756963694795958148_st,86482.11783058323
7571821413523194201_sc,35716.71633333334
7571821413523194201_st,86262.52155966315
7575858449161287352_sc,90129.53833333333
7575858449161287352_st,67038.86782608753
7577418308893200109_sc,78521.47833333332
7577418308893200109_st,44001.95886501889
7579319263181795178_sc,76853.13533333334
7579319263181795178_st,151789.06600022223
7584000158745930755_sc,10531.565
7584000158745930755_st,5784.65130894203
7584098703911495880_sc,15764.574333333332
7584098703911495880_st,9711.159686333333
7584286786753148207_sc,47842.14733333333
7584286786753148207_st,35318.14798859164
7586816684199677020_sc,48068.251
7586816684199677020_st,67634.097282641
7587084116343430366_sc,92668.81933333335
7587084116343430366_st,64633.34036499999
7587198851682576565_sc,140647.40933333334
7587198851682576565_st,98782.18965833333
7588821790352866150_sc,61932.439000000006
7588821790352866150_st,37686.74055333333
7590407397806615221_sc,66071.301
7590407397806615221_st,52353.93063293086
7591215238211282642_sc,60729.391
7591215238211282642_st,9303.795553866667
7591595387380076367_sc,19258.181666666667
7591595387380076367_st,43622.78372187485
7602017655996741155_sc,43450.439
7602017655996741155_st,14029.318094777778
7602747536418313222_sc,61443.65300000001
7602747536418313222_st,46602.50890345789
7602971049067316155_sc,29711.005000000005
7602971049067316155_st,66623.60587997733
760428740585886567_sc,10791.949333333332
760428740585886567_st,69665.17768477778
7604363782895292316_sc,91986.62833333334
7604363782895292316_st,61048.2204066325
760604053005830044_sc,64651.79933333333
760604053005830044_st,5864.708524464481
7613296149461864614_sc,92501.25666666667
7613296149461864614_st,78648.27727130771
7617199786784761877_sc,28512.570666666667
7617199786784761877_st,5169.521374115385
7617238936725310536_sc,74613.04333333333
7617238936725310536_st,24849.626035343663
7618234777038739490_sc,9657.364333333333
7618234777038739490_st,52410.3394146
7620460693970790701_sc,45402.123666666674
7620460693970790701_st,134458.95864
7621519870135821082_sc,43546.79322222221
7621519870135821082_st,12112.909194722224
762383078178498265_sc,74221.02333333336
762383078178498265_st,35690.80472922381
7624220434224855479_sc,122936.26633333333
7624220434224855479_st,26466.98527488889
7625399577859649525_sc,57497.483
7625399577859649525_st,87021.78763881579
7625534068934788248_sc,50195.07833333333
7625534068934788248_st,54125.46013907639
7625592350319720473_sc,14755.112666666666
7625592350319720473_st,22413.639369666664
7626255061218137782_sc,14492.647666666666
7626255061218137782_st,56196.8963915
7628122785766015511_sc,121315.26033333334
7628122785766015511_st,5207.419616743099
7629234468862465261_sc,24295.933666666668
7629234468862465261_st,7655.8335805
7629514586824704251_sc,48142.867
7629514586824704251_st,94085.67763433333
7631414786408216521_sc,65408.640333333344
7631414786408216521_st,7719.155565666667
7632129563476146211_sc,82482.28133333335
7632129563476146211_st,65878.2550288205
7633794418909527518_sc,56019.56966666668
7633794418909527518_st,7966.413773285715
7635210107402185170_sc,135891.26729999998
7635210107402185170_st,95995.8001313889
7635679736898052956_sc,42055.909
7635679736898052956_st,46608.97640210096
7637458424454650452_sc,64908.88616666666
7637458424454650452_st,7261.324766999999
763859049525756189_sc,73198.79033333334
763859049525756189_st,66599.93012074837
7639724823285236224_sc,44914.49600000001
7639724823285236224_st,44240.56409531226
7640074632854979084_sc,63204.07566666667
7640074632854979084_st,7079.844387272728
764170313487169264_sc,56568.816
764170313487169264_st,24432.81641666667
7642144487623768120_sc,31991.454
7642144487623768120_st,50874.60173333603
7644043265799195330_sc,28698.667666666664
7644043265799195330_st,88221.95458393653
764415254374054113_sc,114844.85733333335
764415254374054113_st,28648.46946108934
7644306408857046260_sc,63352.65966666667
7644306408857046260_st,7687.920123814815
7646616865510068765_sc,53184.51499999999
7646616865510068765_st,80615.13299639287
7651502577971417228_sc,20371.197
7651502577971417228_st,29821.52831124874
765256573600706981_sc,11597.244333333334
765256573600706981_st,6095.632688466667
7652772305860671577_sc,55871.919
7652772305860671577_st,87097.60054589888
7653338679312677720_sc,11302.748000000001
7653338679312677720_st,33812.25080150842
7654697498838207391_sc,23939.224000000006
7654697498838207391_st,39120.593197167625
765520410592323106_sc,65654.00633333334
765520410592323106_st,31484.71103446667
7658181915490073157_sc,23336.71533333333
7658181915490073157_st,7933.2808887659585
7658747504785116170_sc,10965.411999999998
7658747504785116170_st,4896.015201961932
7659990071792539810_sc,75384.39333333334
7659990071792539810_st,43886.613355752685
7661890694172641910_sc,10567.199999999999
7661890694172641910_st,12873.090078166666
7664566805460808761_sc,14762.988
7664566805460808761_st,65769.348324
7669118301710478525_sc,37002.45666666667
7669118301710478525_st,7271.487084847619
7671517233607146011_sc,61052.619333333336
7671517233607146011_st,8789.501039209523
7671966590854792137_sc,44661.522666666664
7671966590854792137_st,8490.467214666665
7675226570216888009_sc,14443.021999999999
7675226570216888009_st,7045.342265454546
7676273525135674980_sc,21213.92866666667
7676273525135674980_st,27070.951529333335
7676690639572683202_sc,84946.738
7676690639572683202_st,28978.694413425197
768270179652201804_sc,51196.763333333336
768270179652201804_st,57770.191027317465
7683964230647672420_sc,113737.35883333335
7683964230647672420_st,50426.65114934093
7689010494674920242_sc,47744.12466666667
7689010494674920242_st,13848.251145333335
7691634639599070472_sc,35974.25866666667
7691634639599070472_st,30564.773283333332
7692056754827280024_sc,34500.30666666667
7692056754827280024_st,66531.74567046741
7693337072121262189_sc,58039.81016666667
7693337072121262189_st,86347.7310667778
7694594505033287219_sc,11999.945
7694594505033287219_st,50756.997414467674
7698288640751329557_sc,15375.801666666666
7698288640751329557_st,22974.44316082115
770307401047993512_sc,52602.97033333334
770307401047993512_st,51351.21437069669
7709302908036132527_sc,23287.255
7709302908036132527_st,29561.944327333335
7709477827142023049_sc,66823.78533333333
