ref_hash,obj
7865766839019830224_sc,144238.155
7865766839019830224_st,113421.86864662501
786823052134469158_sc,0.0
786823052134469158_st,95605.86385929518
7868419255342835160_sc,0.0
7868419255342835160_st,50809.40285220001
7869650451272609795_sc,99063.70000000001
7869650451272609795_st,145213.51842732198
7870588777039644797_sc,76213.462
7870588777039644797_st,0.0
7870804063685469428_sc,91422.74600000001
7870804063685469428_st,133129.35921270368
7878454589556240202_sc,0.0
7878454589556240202_st,127938.10492333338
7882940725736465659_sc,0.0
7882940725736465659_st,0.0
7887008890878973596_sc,69937.89300000001
7887008890878973596_st,41241.13853942424
788796007157815113_sc,0.0
788796007157815113_st,0.0
7890805403117411010_sc,0.0
7890805403117411010_st,103292.0095865
7891152685331411145_sc,0.0
7891152685331411145_st,0.0
7891209877020659012_sc,0.0
7891209877020659012_st,0.0
7893416062488244357_sc,0.0
7893416062488244357_st,96455.08262219443
7896431253437995850_sc,87329.501
7896431253437995850_st,0.0
7896561294834722108_sc,0.0
7896561294834722108_st,0.0
7897134359245257705_sc,76812.05900000001
7897134359245257705_st,74694.97488540324
7898152727062179190_sc,0.0
7898152727062179190_st,68492.51540982857
7901542197738726652_sc,194798.65800000002
7901542197738726652_st,97245.06275377778
7902454101261304590_sc,0.0
7902454101261304590_st,219585.766854
7905638547895982732_sc,0.0
7905638547895982732_st,0.0
7906060474484893014_sc,601.5535
7906060474484893014_st,93182.92970642858
7907065353856721143_sc,0.0
7907065353856721143_st,0.0
7907564950574526501_sc,0.0
7907564950574526501_st,0.0
7907944759145007973_sc,0.0
7907944759145007973_st,89598.23385166004
7907990334399908268_sc,0.0
7907990334399908268_st,0.0
7909914270741265436_sc,0.0
7909914270741265436_st,101403.63947912396
7910093430589077425_sc,0.0
7910093430589077425_st,110335.558351
7910720651453813948_sc,0.0
7910720651453813948_st,168308.0107785
791261155407926447_sc,0.0
791261155407926447_st,18477.578751108107
7915811569383861516_sc,0.0
7915811569383861516_st,193131.50498700002
7916361971823879828_sc,155808.60700000002
7916361971823879828_st,167575.23801904172
7917857999711984639_sc,107673.6635
7917857999711984639_st,92546.61626517582
7918669692182021382_sc,74725.467
7918669692182021382_st,0.0
7921421656863068740_sc,0.0
7921421656863068740_st,0.0
7923422834528165381_sc,50042.837
7923422834528165381_st,91437.520562
7923608182481169231_sc,165082.284
7923608182481169231_st,180144.48141232107
7925475101719117606_sc,0.0
7925475101719117606_st,0.0
7927921744607233421_sc,0.0
7927921744607233421_st,0.0
7928530785908461180_sc,0.0
7928530785908461180_st,0.0
7929411634217123860_sc,0.0
7929411634217123860_st,106574.20121970588
7931194933669190327_sc,0.0
7931194933669190327_st,69531.34537200001
7932770758709820107_sc,0.0
7932770758709820107_st,114150.01609461113
7937766898923021457_sc,0.0
7937766898923021457_st,199765.22414796153
7941354333070342782_sc,0.0
7941354333070342782_st,98763.69314114892
7942587514541798668_sc,0.0
7942587514541798668_st,163275.63002026084
794465942776497880_sc,11165.051
794465942776497880_st,138825.5902137143
7944917171418313789_sc,215461.489
7944917171418313789_st,64004.52115629309
7945069059477373773_sc,0.0
7945069059477373773_st,0.0
7946585224561139283_sc,0.0
7946585224561139283_st,92478.74437311034
7947374120338360624_sc,0.0
7947374120338360624_st,184994.77515400003
794811155765028203_sc,0.0
794811155765028203_st,0.0
7952159467774989148_sc,0.0
7952159467774989148_st,0.0
7954976870393950099_sc,3027.4080000000004
7954976870393950099_st,145336.533958
7955532419255668050_sc,99821.09300000001
7955532419255668050_st,185622.40356411115
795685232847742163_sc,62531.521
795685232847742163_st,251764.8466618162
7957273838879197346_sc,0.0
7957273838879197346_st,145823.20737605
7959018496223122109_sc,157453.363
7959018496223122109_st,137770.279284
7961218960115555005_sc,86902.29000000001
7961218960115555005_st,0.0
796199843363521845_sc,0.0
796199843363521845_st,151412.28260861765
7966328891597462132_sc,0.0
7966328891597462132_st,135209.24968414285
7971366330151980742_sc,0.0
7971366330151980742_st,184416.84018229705
797830443843200181_sc,93377.75
797830443843200181_st,97751.82453187501
7981307362859446137_sc,0.0
7981307362859446137_st,105873.01762777711
7983876944961446219_sc,0.0
7983876944961446219_st,118495.14306340863
7985118364731682810_sc,0.0
7985118364731682810_st,62001.83542161703
7988921706433140919_sc,0.0
7988921706433140919_st,150922.2025753457
7991392474384638480_sc,0.0
7991392474384638480_st,148140.9607136454
7992095359578892478_sc,92734.653
7992095359578892478_st,180823.07876709092
7993367898092045079_sc,0.0
7993367898092045079_st,118563.02174384613
7994144455401736899_sc,0.0
7994144455401736899_st,198400.13368354837
7996470519840759993_sc,0.0
7996470519840759993_st,98006.39343600001
8003017022716923470_sc,175705.7135
8003017022716923470_st,184680.01056911537
8004321928820056577_sc,0.0
8004321928820056577_st,103271.49476694288
8004504014884297994_sc,0.0
8004504014884297994_st,112873.83348100001
8007754307435937818_sc,0.0
8007754307435937818_st,97323.07762200001
8007795787881084361_sc,0.0
8007795787881084361_st,0.0
801121593707177173_sc,0.0
801121593707177173_st,90394.839718
801238438092032609_sc,256627.45700000002
801238438092032609_st,98676.66671800001
8012771959892379089_sc,156383.622
8012771959892379089_st,152675.50965307694
8015769770833919150_sc,0.0
8015769770833919150_st,0.0
8016101173117159496_sc,0.0
8016101173117159496_st,198825.35813985716
8016580238367479836_sc,0.0
8016580238367479836_st,90390.5113585
8017807504358061704_sc,15339.37
8017807504358061704_st,95757.72774233333
8018497131882593420_sc,0.0
8018497131882593420_st,0.0
8019844105401148885_sc,199122.659
8019844105401148885_st,105980.19594971428
802166582465372865_sc,0.0
802166582465372865_st,0.0
8022358717656257258_sc,7839.976000000001
8022358717656257258_st,106958.70234226884
8025539864409439078_sc,0.0
8025539864409439078_st,155821.28718152936
8027109759910869730_sc,12011.992
8027109759910869730_st,150887.94967325003
8027166718445983848_sc,0.0
8027166718445983848_st,0.0
8028129491661562326_sc,13449.561000000002
8028129491661562326_st,96806.69268640001
802828121258425322_sc,103440.03300000001
802828121258425322_st,52356.28843871429
8028822222826959354_sc,0.0
8028822222826959354_st,125782.8692968343
803320324052532031_sc,16562.842
803320324052532031_st,18675.029125
8033734419678610065_sc,48105.111000000004
8033734419678610065_st,112360.41336934999
803838856787413866_sc,0.0
803838856787413866_st,0.0
804075637992330422_sc,187306.165
804075637992330422_st,135531.20106027552
8043558164930653660_sc,4507.459
8043558164930653660_st,70811.54291300001
8044534941972811617_sc,0.0
8044534941972811617_st,182062.83851770786
8046521929606907266_sc,0.0
8046521929606907266_st,170885.02904735095
8048087799114816623_sc,172655.7625
8048087799114816623_st,0.0
8049816726843385424_sc,0.0
8049816726843385424_st,0.0
805063300534406712_sc,0.0
805063300534406712_st,189777.04003456776
8053398014059310283_sc,253090.151
8053398014059310283_st,144130.4933225
8054614219223842863_sc,0.0
8054614219223842863_st,162333.757379125
8054625086358785438_sc,0.0
8054625086358785438_st,0.0
8058406195473793721_sc,0.0
8058406195473793721_st,0.0
8060506129439304158_sc,0.0
8060506129439304158_st,245456.352806
8064430482350031407_sc,0.0
8064430482350031407_st,0.0
8068720644446908631_sc,75298.67700000001
8068720644446908631_st,119838.56870371429
8070915662631660561_sc,0.0
8070915662631660561_st,177223.22274407695
8071834407492367972_sc,0.0
8071834407492367972_st,0.0
8072006228978795423_sc,0.0
8072006228978795423_st,174080.04456908003
8075652746220327218_sc,239724.75900000002
8075652746220327218_st,191602.10213426317
8075844550330997108_sc,0.0
8075844550330997108_st,36722.09814946269
8076502947559663230_sc,0.0
8076502947559663230_st,0.0
8076996894280660332_sc,0.0
8076996894280660332_st,144129.2699937174
8083129114509886895_sc,0.0
8083129114509886895_st,0.0
8086133013893336795_sc,159179.82700000002
8086133013893336795_st,176761.59213797067
8086272215403681909_sc,0.0
8086272215403681909_st,3237.974987
8086739684403431342_sc,152144.06100000002
8086739684403431342_st,138190.491615
8091373395934396567_sc,0.0
8091373395934396567_st,96163.60796938628
8092262465321278092_sc,75911.11600000001
8092262465321278092_st,106337.13049688887
8095277713489383672_sc,0.0
8095277713489383672_st,0.0
8098227740531116638_sc,0.0
8098227740531116638_st,0.0
8101040615885229669_sc,0.0
8101040615885229669_st,252092.3885658
8102345531999388222_sc,0.0
8102345531999388222_st,227229.88736433335
8104920925378821729_sc,27205.612
8104920925378821729_st,208662.52687000003
8104945745536372662_sc,0.0
8104945745536372662_st,0.0
810641628939215389_sc,199271.9065
810641628939215389_st,230481.23131266667
810750068067369709_sc,0.0
810750068067369709_st,81631.57363443749
810767788799692854_sc,238593.64
810767788799692854_st,15053.103278
8109168370990339481_sc,0.0
8109168370990339481_st,161427.6377755861
8113014133032540678_sc,0.0
8113014133032540678_st,178241.40167700002
81132443582245089_sc,0.0
81132443582245089_st,253722.4047725
8114897725099067459_sc,0.0
8114897725099067459_st,174443.83677500003
8116073241502906604_sc,215304.081
8116073241502906604_st,186863.09905929168
8116355622093245282_sc,51501.052
8116355622093245282_st,172893.01059275
8117350780071906902_sc,0.0
8117350780071906902_st,0.0
8120569806711198822_sc,98854.051
8120569806711198822_st,139298.62761611113
8121569958418098884_sc,0.0
8121569958418098884_st,155478.69315811113
8121853177756026384_sc,91307.032
8121853177756026384_st,126633.34893775472
8122274474865255122_sc,0.0
8122274474865255122_st,0.0
8123142891084729271_sc,0.0
8123142891084729271_st,124339.46478600001
8123217899824750946_sc,0.0
8123217899824750946_st,0.0
8127467023330315902_sc,0.0
8127467023330315902_st,0.0
8127651266048703433_sc,0.0
8127651266048703433_st,183017.54591944447
8127747419320796661_sc,0.0
8127747419320796661_st,184964.68375633334
8132131575502396401_sc,0.0
8132131575502396401_st,116120.4986246667
8134453535254588954_sc,0.0
8134453535254588954_st,141308.50909620002
8134932969487937915_sc,12480.713000000002
8134932969487937915_st,162086.76147466668
8136802607632761699_sc,60422.24250000001
8136802607632761699_st,0.0
8137387256295951423_sc,0.0
8137387256295951423_st,151233.259534093
8139024541443664144_sc,0.0
8139024541443664144_st,146751.78813
8139475293051390231_sc,0.0
8139475293051390231_st,180365.45703866667
8141218973291019803_sc,0.0
8141218973291019803_st,0.0
8145732068527407967_sc,147932.333
8145732068527407967_st,54843.053580750005
8146297334071056744_sc,0.0
8146297334071056744_st,0.0
8146536795006246901_sc,0.0
8146536795006246901_st,0.0
8146982256299839365_sc,0.0
8146982256299839365_st,103521.45499337501
8147894298790702306_sc,0.0
8147894298790702306_st,144111.73267586366
8149374718400055113_sc,0.0
8149374718400055113_st,78987.140399847
8150797280641715522_sc,157107.2825
8150797280641715522_st,0.0
8151340317229564252_sc,0.0
8151340317229564252_st,169545.93455200002
8151364562029450015_sc,159201.45500000002
8151364562029450015_st,171026.85818842158
815463291997787561_sc,0.0
815463291997787561_st,95596.68394841306
8156812853683261725_sc,107500.553
8156812853683261725_st,210134.62574528574
8164226691127080421_sc,0.0
8164226691127080421_st,0.0
8164566660881538000_sc,0.0
8164566660881538000_st,0.0
8164756475098866197_sc,0.0
8164756475098866197_st,241177.2532163
8164835497372467421_sc,0.0
8164835497372467421_st,0.0
8166542634667670934_sc,0.0
8166542634667670934_st,206871.92942426316
8167941581240767335_sc,0.0
8167941581240767335_st,43635.961721
8169590598180196393_sc,255119.35400000002
8169590598180196393_st,139158.55436870593
816961437794903825_sc,0.0
816961437794903825_st,191204.11568512
8179943885293662017_sc,0.0
8179943885293662017_st,88409.503415
8182196037912808202_sc,254350.75900000002
8182196037912808202_st,69553.15505568101
8183315251148778251_sc,0.0
8183315251148778251_st,0.0
8187782260799143676_sc,0.0
8187782260799143676_st,137897.05512883337
8188233940495730001_sc,0.0
8188233940495730001_st,241506.77831350002
8188412325233410837_sc,12795.251
8188412325233410837_st,58245.484072764695
8193747664024111515_sc,0.0
8193747664024111515_st,58887.86935362501
8195817562859296350_sc,0.0
8195817562859296350_st,0.0
8197526203386475676_sc,0.0
8197526203386475676_st,54661.6270765
8197885922464207943_sc,179082.888
8197885922464207943_st,89546.81165011114
8199710330220222578_sc,0.0
8199710330220222578_st,0.0
820037647138920643_sc,60855.39200000001
820037647138920643_st,16316.561142500002
820184443474377319_sc,210777.69400000002
820184443474377319_st,128860.26080852005
82118746196199905_sc,0.0
82118746196199905_st,0.0
821343323960283270_sc,0.0
821343323960283270_st,91842.78954387234
8214624552013324126_sc,0.0
8214624552013324126_st,0.0
8215403833870265867_sc,0.0
8215403833870265867_st,150393.0735007329
8215974159259415994_sc,0.0
8215974159259415994_st,120326.90627339999
8216907673044422327_sc,62898.865000000005
8216907673044422327_st,0.0
8217034726994891726_sc,65582.238
8217034726994891726_st,92856.00187731149
8218484342326889505_sc,0.0
8218484342326889505_st,178900.71916389285
8221143387385118260_sc,0.0
8221143387385118260_st,103784.17087
8224262122507265619_sc,0.0
8224262122507265619_st,0.0
822672096236121564_sc,0.0
822672096236121564_st,161305.4500457
8228221745974601727_sc,0.0
8228221745974601727_st,104981.1449345938
8228610252650315287_sc,0.0
8228610252650315287_st,84831.13625700002
8228789451034795780_sc,0.0
8228789451034795780_st,90938.35784680505
822963173463289351_sc,167748.40000000002
822963173463289351_st,0.0
8231347462705630167_sc,0.0
8231347462705630167_st,0.0
8234162593395305558_sc,0.0
8234162593395305558_st,171944.9940094188
823421193030750720_sc,0.0
823421193030750720_st,149249.52424718396
8234630986621985984_sc,129390.1055
8234630986621985984_st,148874.7368389517
8235315289953081757_sc,0.0
8235315289953081757_st,244391.5442206373
8235899793922881968_sc,0.0
8235899793922881968_st,109724.11268800001
8236430053851173087_sc,0.0
8236430053851173087_st,147654.86482274195
8240048590253137535_sc,0.0
8240048590253137535_st,0.0
8242204619886267863_sc,0.0
8242204619886267863_st,0.0
8250930585970051576_sc,0.0
8250930585970051576_st,76131.78922842859
8252643581203533394_sc,0.0
8252643581203533394_st,0.0
8258560128201891940_sc,0.0
8258560128201891940_st,105373.26241083333
8259868131086296523_sc,0.0
8259868131086296523_st,17893.294842000003
8262454409643911592_sc,52459.427
8262454409643911592_st,0.0
8265641328576954626_sc,0.0
8265641328576954626_st,0.0
8266713270733871504_sc,0.0
8266713270733871504_st,157294.20637265383
8268964598022460605_sc,0.0
8268964598022460605_st,0.0
827146767164484519_sc,0.0
827146767164484519_st,59538.7172155
8276472184714432237_sc,0.0
8276472184714432237_st,17093.6912715
8277842101144598045_sc,0.0
8277842101144598045_st,0.0
8277938122762244951_sc,0.0
8277938122762244951_st,121140.66961547617
8278752147440028527_sc,0.0
8278752147440028527_st,140455.64255264707
8278872981623658335_sc,0.0
8278872981623658335_st,164125.10722868756
8286408628697584241_sc,0.0
8286408628697584241_st,0.0
829212471445810536_sc,170863.903
829212471445810536_st,119359.01497123812
8295772099723661142_sc,0.0
8295772099723661142_st,175714.71407335537
8300305282808572417_sc,0.0
8300305282808572417_st,221865.54294324998
8302965284379342211_sc,198693.79400000002
8302965284379342211_st,57527.840328000006
8305910896693888061_sc,0.0
8305910896693888061_st,0.0
8307062550289000514_sc,189489.016
8307062550289000514_st,0.0
8308126342644453221_sc,0.0
8308126342644453221_st,0.0
8308267557303315197_sc,186086.66900000002
8308267557303315197_st,173096.86928176472
8309915788173893631_sc,178789.522
8309915788173893631_st,0.0
831001533204329733_sc,0.0
831001533204329733_st,0.0
831138810193482314_sc,0.0
831138810193482314_st,170789.4252516
8312513639131361861_sc,0.0
8312513639131361861_st,0.0
8313313131513582653_sc,0.0
8313313131513582653_st,168993.65031864625
8314160136714857749_sc,0.0
8314160136714857749_st,64114.3018289
831693228088186193_sc,0.0
831693228088186193_st,155122.11328828573
8320507783777017853_sc,104099.475
8320507783777017853_st,129217.06881349077
8320584744021971250_sc,166483.712
8320584744021971250_st,0.0
8322194352070844487_sc,0.0
8322194352070844487_st,0.0
8323149881947669777_sc,0.0
8323149881947669777_st,98938.87809060002
832395453442445975_sc,0.0
832395453442445975_st,145985.7931772134
8324406130297031808_sc,0.0
8324406130297031808_st,0.0
83327506385352863_sc,0.0
83327506385352863_st,182274.14724194602
8334759513526970797_sc,0.0
8334759513526970797_st,0.0
8334863856512643085_sc,0.0
8334863856512643085_st,67583.829584
8336140363262978669_sc,66793.656
8336140363262978669_st,0.0
8338348651030445059_sc,93921.30600000001
8338348651030445059_st,145058.22703166388
833979353172029940_sc,80886.89700000001
833979353172029940_st,186946.679783
8341962806900096776_sc,191254.68000000002
8341962806900096776_st,114092.35368240908
8346819152048214166_sc,0.0
8346819152048214166_st,131286.19771267075
8348778703896193727_sc,0.0
8348778703896193727_st,0.0
8350321574700187757_sc,0.0
8350321574700187757_st,104837.47942043183
8352530673801222054_sc,0.0
8352530673801222054_st,80728.90496821952
8354774871624318374_sc,96873.63
8354774871624318374_st,112515.47362
8355969145340944408_sc,0.0
8355969145340944408_st,0.0
835637022755048861_sc,0.0
835637022755048861_st,103914.97547525
8357306169615185174_sc,0.0
8357306169615185174_st,0.0
8358674933384635328_sc,0.0
8358674933384635328_st,105623.740588
8359744794988001317_sc,100572.134
8359744794988001317_st,190160.8346072222
8360297897034492603_sc,0.0
8360297897034492603_st,255950.661617
8360756571032883375_sc,0.0
8360756571032883375_st,0.0
8362649547822958706_sc,8579.443000000001
8362649547822958706_st,136169.74709860003
836409755847764673_sc,4564.87
836409755847764673_st,80692.34110483684
8366170792051348155_sc,22030.966500000002
8366170792051348155_st,167282.62406640002
8367055603130125339_sc,0.0
8367055603130125339_st,84027.22520010002
8368901313002445755_sc,176107.355
8368901313002445755_st,135290.89361476002
8371316046347643693_sc,0.0
8371316046347643693_st,154953.40051396147
8376976755592876997_sc,0.0
8376976755592876997_st,0.0
8377313910647619826_sc,0.0
8377313910647619826_st,156336.0792537949
8381648231560773657_sc,65486.048
8381648231560773657_st,128194.54903122342
8383027591026908047_sc,243332.051
8383027591026908047_st,106128.54943522
8385262049344719829_sc,0.0
8385262049344719829_st,124413.33142466667
8385426170251972079_sc,0.0
8385426170251972079_st,55357.02890468182
8386291275214158523_sc,197884.538
8386291275214158523_st,209589.28985875
8386496138794860056_sc,85310.21500000001
8386496138794860056_st,108866.3147860641
8391184299101287893_sc,0.0
8391184299101287893_st,142651.22739020587
8391412863007581092_sc,0.0
8391412863007581092_st,98989.91802920001
8393257505108667043_sc,0.0
8393257505108667043_st,232747.68951852003
8401872437974560923_sc,0.0
8401872437974560923_st,53639.38331205554
8405520530250924121_sc,0.0
8405520530250924121_st,92968.64088842618
840869232509942035_sc,0.0
840869232509942035_st,11615.34536357895
8409398286982518795_sc,2413.117
8409398286982518795_st,181285.07081453849
8412415977106755011_sc,0.0
8412415977106755011_st,7711.001785
841268211611621385_sc,111980.767
841268211611621385_st,83180.0845650625
8414180340358287170_sc,184991.203
8414180340358287170_st,138566.539927375
8418542483931765849_sc,0.0
8418542483931765849_st,0.0
8419911139957684073_sc,0.0
8419911139957684073_st,0.0
8421662091531696474_sc,257325.57600000003
8421662091531696474_st,0.0
8422474118752899383_sc,0.0
8422474118752899383_st,53392.185208333336
8423463692733243893_sc,0.0
8423463692733243893_st,175808.57069421594
8425520386336676264_sc,0.0
8425520386336676264_st,219199.1182349884
842554707350537908_sc,124320.92466666666
842554707350537908_st,107381.602595125
8425614190299680592_sc,0.0
8425614190299680592_st,11635.288465000001
8428299905801977341_sc,156142.1335
8428299905801977341_st,127380.03589043385
8428607129548467271_sc,0.0
8428607129548467271_st,82492.12105481817
8432432623305587613_sc,7401.808000000001
8432432623305587613_st,2447.3770685
8435440293668281019_sc,190419.64500000002
8435440293668281019_st,129862.59280663541
8440655194144930277_sc,184512.081
8440655194144930277_st,0.0
8444969901424400236_sc,0.0
8444969901424400236_st,102843.31174800001
8445055494096354965_sc,0.0
8445055494096354965_st,137406.353934
8446697365774225435_sc,7068.851500000001
8446697365774225435_st,97967.23515699999
8449366430078620894_sc,0.0
8449366430078620894_st,220992.38610082897
8449512035390158384_sc,73672.57949999999
8449512035390158384_st,176550.31333463636
8456575562273880806_sc,0.0
8456575562273880806_st,26991.036373125
8462129307073482124_sc,0.0
8462129307073482124_st,181340.53665006254
8466500769789693766_sc,0.0
8466500769789693766_st,78374.715568
8468132231980576579_sc,235100.64200000002
8468132231980576579_st,168432.23419250004
8472289749792698765_sc,238648.27500000002
8472289749792698765_st,0.0
8474058921159051893_sc,0.0
8474058921159051893_st,123742.37701284676
8474913330343910752_sc,0.0
8474913330343910752_st,109943.02344241377
8476338237924548406_sc,0.0
8476338237924548406_st,101168.44276059157
8478926109075860326_sc,155312.41700000002
8478926109075860326_st,25173.827219000003
848695822231454427_sc,0.0
848695822231454427_st,0.0
8488834031102023959_sc,214444.1225
8488834031102023959_st,0.0
8490926091675749664_sc,0.0
8490926091675749664_st,0.0
8491516659592739654_sc,0.0
8491516659592739654_st,0.0
8493819199483860242_sc,0.0
8493819199483860242_st,0.0
8497801860869684462_sc,226503.013
8497801860869684462_st,48908.40765078571
8498036624114900450_sc,19779.317000000003
8498036624114900450_st,0.0
8500154986859247698_sc,0.0
8500154986859247698_st,0.0
8501550475896720545_sc,0.0
8501550475896720545_st,0.0
8505698346162842149_sc,0.0
8505698346162842149_st,161845.98947583334
8506591337189284795_sc,0.0
8506591337189284795_st,0.0
8510878056488751231_sc,0.0
8510878056488751231_st,118638.18571011595
8513888581658548189_sc,0.0
8513888581658548189_st,0.0
8513949757173583733_sc,0.0
8513949757173583733_st,164271.9389765
8516587688725012822_sc,0.0
8516587688725012822_st,144609.64408303227
8516863464320391741_sc,0.0
8516863464320391741_st,195860.76255050002
8518852639141340696_sc,0.0
8518852639141340696_st,163710.53220295833
8519868767546342137_sc,50473.885500000004
8519868767546342137_st,90908.70025966666
851987178406102327_sc,0.0
851987178406102327_st,210539.512765
8523464096093614229_sc,0.0
8523464096093614229_st,100116.14325660001
8525106635736186873_sc,0.0
8525106635736186873_st,71980.14358853521
8527141878964086483_sc,4498.213000000001
8527141878964086483_st,0.0
853076368292169394_sc,0.0
853076368292169394_st,183517.9311443334
8531324514459819207_sc,0.0
8531324514459819207_st,137220.69288903795
8531354874082150697_sc,0.0
8531354874082150697_st,0.0
8537368143233228645_sc,0.0
8537368143233228645_st,254900.00087740002
8539066476899993855_sc,0.0
8539066476899993855_st,29245.0634354375
854048099916877266_sc,0.0
854048099916877266_st,0.0
8542428388257556088_sc,0.0
8542428388257556088_st,0.0
8543584321846431709_sc,0.0
8543584321846431709_st,144055.9753261383
8543776727636134475_sc,27962.478000000003
8543776727636134475_st,146767.663937
8543952742513308264_sc,0.0
8543952742513308264_st,3032.976872
8545117008521255614_sc,138745.715
8545117008521255614_st,166807.0764355
8548230640847340435_sc,0.0
8548230640847340435_st,5209.807288
8548312504044074545_sc,161931.41400000002
8548312504044074545_st,115798.83093250002
8548841766801985802_sc,244103.31600000002
8548841766801985802_st,92936.57900351613
8550223381229146040_sc,185380.57400000002
8550223381229146040_st,70041.98278596428
8552869590776454835_sc,162701.52725
8552869590776454835_st,0.0
8553498676874206353_sc,0.0
8553498676874206353_st,0.0
8553512564529887512_sc,0.0
8553512564529887512_st,86159.8323095
8553927415759859696_sc,0.0
8553927415759859696_st,0.0
8554749236829455302_sc,0.0
8554749236829455302_st,113774.79342013464
8555587982149879573_sc,177190.345
8555587982149879573_st,0.0
8556509765103383234_sc,58621.512
8556509765103383234_st,0.0
8558132612835176129_sc,0.0
8558132612835176129_st,0.0
8560148834985915511_sc,0.0
8560148834985915511_st,170631.73149081582
8560299663226886126_sc,0.0
8560299663226886126_st,142352.0787137143
8564165415810245776_sc,0.0
8564165415810245776_st,70331.22170925
8564201251532748542_sc,186423.38
8564201251532748542_st,0.0
8565924030379729062_sc,148666.73500000002
8565924030379729062_st,183395.56428757694
8567535067178182492_sc,0.0
8567535067178182492_st,250974.61949950003
8570864915238722597_sc,0.0
8570864915238722597_st,0.0
857090287629950080_sc,222318.815
857090287629950080_st,165387.86849508333
8571017934467589415_sc,159568.40000000002
8571017934467589415_st,0.0
8573654360929269622_sc,0.0
8573654360929269622_st,0.0
8574131353296596399_sc,0.0
8574131353296596399_st,124902.32252350001
8576642339437213344_sc,0.0
8576642339437213344_st,0.0
8577985661611349824_sc,0.0
8577985661611349824_st,0.0
8584441530916560783_sc,76995.3345
8584441530916560783_st,189393.70885242856
858453676907928111_sc,0.0
858453676907928111_st,82728.22913810001
8590787140339321464_sc,0.0
8590787140339321464_st,43249.85727171429
859094624921827223_sc,0.0
859094624921827223_st,5578.933993000001
8596103741677671499_sc,236127.19
8596103741677671499_st,211284.0947065
8599025560886736430_sc,0.0
8599025560886736430_st,140199.20170575002
8601613311631666840_sc,0.0
8601613311631666840_st,4214.421757
8601767857362379570_sc,0.0
8601767857362379570_st,0.0
860465108954041921_sc,0.0
860465108954041921_st,0.0
860479946210695479_sc,0.0
860479946210695479_st,22298.881858
860588279387319180_sc,0.0
860588279387319180_st,0.0
8606899245118659294_sc,0.0
8606899245118659294_st,162400.05942211114
8607164147336181239_sc,0.0
8607164147336181239_st,160255.32978672726
8611912932566692682_sc,15394.263
8611912932566692682_st,0.0
8612309279027049455_sc,0.0
8612309279027049455_st,0.0
8619557066872317395_sc,192382.516
8619557066872317395_st,0.0
8620800233637562034_sc,0.0
8620800233637562034_st,113430.22337418183
8624897563799496_sc,0.0
8624897563799496_st,59939.8311924
86256597776808049_sc,0.0
86256597776808049_st,90473.16382266667
8627999673846490665_sc,71927.742
8627999673846490665_st,0.0
8628009179508858290_sc,0.0
8628009179508858290_st,192490.2529255
8632556561383530254_sc,0.0
8632556561383530254_st,169065.7068588818
8635137897313503991_sc,0.0
8635137897313503991_st,147730.2402662
8636516321408247682_sc,0.0
8636516321408247682_st,0.0
8639569663984086574_sc,10205.053
8639569663984086574_st,245477.31857900004
8640627926513469657_sc,0.0
8640627926513469657_st,109289.57143266668
8642991606649401861_sc,59484.918000000005
8642991606649401861_st,65244.51629392729
8643467764239236727_sc,67905.10100000001
8643467764239236727_st,0.0
8644801377742690476_sc,0.0
8644801377742690476_st,26104.040997315788
8647992751513150760_sc,0.0
8647992751513150760_st,101008.78657121428
8651453008385838217_sc,0.0
8651453008385838217_st,190829.36271800002
8654665542164163217_sc,0.0
8654665542164163217_st,16391.981421
8655361865003644328_sc,0.0
8655361865003644328_st,13960.016810333334
8656238326790392850_sc,0.0
8656238326790392850_st,0.0
8658238320259586381_sc,0.0
8658238320259586381_st,121163.43096520002
8660798659959966788_sc,228831.064
8660798659959966788_st,0.0
8661360868352694591_sc,0.0
8661360868352694591_st,89934.52816494372
8662964806077446994_sc,249177.812
8662964806077446994_st,116266.16003723381
8663806587455427286_sc,0.0
8663806587455427286_st,107950.14138184754
8666155840066090795_sc,27586.156000000003
8666155840066090795_st,77873.29595900001
8668045605532690489_sc,13010.152
8668045605532690489_st,60946.93044573914
8672008151694108904_sc,0.0
8672008151694108904_st,0.0
8675505138636201943_sc,46006.262500000004
8675505138636201943_st,135913.22688802102
8676868006043162685_sc,0.0
8676868006043162685_st,166098.65834000002
8677710784357695079_sc,0.0
8677710784357695079_st,0.0
8677745761404783734_sc,0.0
8677745761404783734_st,0.0
8678423609669449879_sc,253788.04100000003
8678423609669449879_st,252746.68118936365
8684909831654721082_sc,0.0
8684909831654721082_st,156949.03291915465
8686218646595482684_sc,135795.508
8686218646595482684_st,135805.01208150003
8688261571643469936_sc,0.0
8688261571643469936_st,102688.08795748668
8697055613827506146_sc,191914.49000000002
8697055613827506146_st,172874.9153080741
8699663221488953000_sc,0.0
8699663221488953000_st,181570.144194
8701119951951440868_sc,203137.179
8701119951951440868_st,148632.31731491303
8702178366038339506_sc,0.0
8702178366038339506_st,89656.59588125002
8703745638362762821_sc,0.0
8703745638362762821_st,0.0
8704357485130387850_sc,0.0
8704357485130387850_st,234148.4104097059
8711050763740313550_sc,0.0
8711050763740313550_st,30780.82184403726
8711295071715007362_sc,0.0
8711295071715007362_st,66898.07881325002
8712945870314276484_sc,0.0
